id1,id2,weight
R410,Block R40-R46,1
O064,Chapter XV,1
F198,ICD10,1
M0929,M09,1
M5482,M54,1
Z034,Chapter XXI,1
I230,Chapter IX,1
M8931,Chapter XIII,1
I090,Chapter IX,1
V431,ICD10,1
A230,Chapter I,1
R87,ICD10,1
M6266,M62,1
S557,Block S50-S59,1
M8557,ICD10,1
N419,Chapter XIV,1
O089,ICD10,1
T521,ICD10,1
W196,Block W00-W19,1
M7280,ICD10,1
Q751,Chapter XVII,1
K020,Chapter XI,1
O051,ICD10,1
Y028,ICD10,1
Z280,Block Z20-Z29,1
M8525,Block M80-M85,1
F228,Chapter V,1
M8085,M80,1
S2750,ICD10,1
Y058,ICD10,1
I08,Chapter IX,1
H420,Block H40-H42,1
M0018,M00,1
M546,Block M50-M54,1
D033,ICD10,1
M9425,ICD10,1
S6311,Block S60-S69,1
X976,Block X85-X99,1
M7698,Chapter XIII,1
X456,ICD10,1
C183,Block C15-C26,1
X167,Chapter XX,1
X244,Block X20-X29,1
F653,Block F60-F69,1
S034,Chapter XIX,1
M8134,Block M80-M85,1
N92,ICD10,1
G242,ICD10,1
M866,Block M86-M90,1
B509,Chapter I,1
M1225,Block M05-M14,1
X124,ICD10,1
S211,Chapter XIX,1
N350,Chapter XIV,1
V492,Block V40-V49,1
N89,Chapter XIV,1
M7656,M76,1
Q358,Block Q35-Q37,1
S1201,Block S10-S19,1
M7634,Chapter XIII,1
M6294,M62,1
M0837,M08,1
Q666,ICD10,1
M5137,Block M50-M54,1
O240,ICD10,1
Z1383,Block Z00-Z13,1
V466,Chapter XX,1
M9054,ICD10,1
E108,ICD10,1
X892,Chapter XX,1
V801,Block V80-V89,1
M7615,Block M70-M79,1
X807,Chapter XX,1
M0503,Block M05-M14,1
E349,Block E20-E35,1
M8388,ICD10,1
Z654,Block Z55-Z65,1
E70,ICD10,1
K729,Chapter XI,1
W772,Chapter XX,1
C759,ICD10,1
M8985,Block M86-M90,1
S7281,Chapter XIX,1
M5494,ICD10,1
Q15,ICD10,1
D17,Chapter II,1
L751,Chapter XII,1
A673,Block A65-A69,1
Q392,ICD10,1
C728,Block C69-C72,1
I77,Chapter IX,1
M1255,Block M05-M14,1
M101,Block M05-M14,1
W398,ICD10,1
B000,ICD10,1
M0158,ICD10,1
L211,Chapter XII,1
V692,Chapter XX,1
M4814,Chapter XIII,1
M0522,M05,1
Y280,ICD10,1
F108,Chapter V,1
X025,Block X00-X09,1
M9135,Block M91-M94,1
M1188,Block M05-M14,1
G249,Block G20-G26,1
Y569,Block Y40-Y59,1
X355,Block X30-X39,1
T030,ICD10,1
M2539,M25,1
V771,Block V70-V79,1
M0292,Block M00-M03,1
Q984,ICD10,1
E875,Chapter IV,1
Z48,Chapter XXI,1
M4122,Chapter XIII,1
E871,Block E70-E90,1
X313,Chapter XX,1
W2608,Chapter XX,1
Y890,ICD10,1
O80,ICD10,1
Y179,ICD10,1
D237,ICD10,1
Block D65-D69,ICD10,1
M4185,Chapter XIII,1
I51,ICD10,1
V574,ICD10,1
Block E00-E07,ICD10,1
O228,ICD10,1
J159,Block J09-J18,1
D739,Chapter III,1
S889,Chapter XIX,1
D699,ICD10,1
M0636,Chapter XIII,1
Z034,Block Z00-Z13,1
X308,Block X30-X39,1
X9958,Chapter XX,1
X011,ICD10,1
M2525,M25,1
M8121,M81,1
S851,ICD10,1
G810,Block G80-G83,1
J690,Block J60-J70,1
M9037,ICD10,1
S0281,S02,1
P503,Block P50-P61,1
M6500,Chapter XIII,1
M7988,Chapter XIII,1
Y606,Block Y60-Y69,1
A32,Chapter I,1
M8639,M86,1
B442,ICD10,1
H333,Chapter VII,1
U04,Chapter XXII,1
S3251,Chapter XIX,1
M8110,M81,1
W052,Chapter XX,1
S560,Block S50-S59,1
C881,Chapter II,1
E259,Block E20-E35,1
Y838,ICD10,1
I092,ICD10,1
A208,Block A20-A28,1
X022,ICD10,1
M0826,Chapter XIII,1
M2113,M21,1
Y04,Chapter XX,1
M2596,ICD10,1
M4729,Chapter XIII,1
M632,Block M60-M63,1
X901,Chapter XX,1
M4196,M41,1
B403,Block B35-B49,1
X4009,Block X40-X49,1
Y056,ICD10,1
T539,ICD10,1
M7657,Block M70-M79,1
M8959,M89,1
T246,ICD10,1
X264,Chapter XX,1
W594,Chapter XX,1
G939,ICD10,1
K740,Chapter XI,1
R418,Block R40-R46,1
D431,Chapter II,1
P221,ICD10,1
M0363,Block M00-M03,1
C678,Chapter II,1
C398,ICD10,1
F988,ICD10,1
Y78,Chapter XX,1
Q702,ICD10,1
M9129,Block M91-M94,1
M1209,Block M05-M14,1
Y43,Chapter XX,1
M6262,Block M60-M63,1
Q868,Chapter XVII,1
Y649,ICD10,1
S258,Chapter XIX,1
M7795,ICD10,1
Q663,ICD10,1
V564,Block V50-V59,1
M856,Chapter XIII,1
M633,ICD10,1
R498,Block R47-R49,1
M7249,M72,1
X401,ICD10,1
M7188,Chapter XIII,1
M2509,M25,1
W536,ICD10,1
Z354,Block Z30-Z39,1
Z521,Block Z40-Z54,1
W302,Chapter XX,1
M4780,M47,1
M8217,M82,1
M5450,Chapter XIII,1
V631,Block V60-V69,1
L01,ICD10,1
M4900,ICD10,1
M1018,Block M05-M14,1
Z244,Chapter XXI,1
M688,Chapter XIII,1
X745,Block X60-X84,1
M8334,ICD10,1
V714,Chapter XX,1
X79,ICD10,1
M8416,Chapter XIII,1
N802,Chapter XIV,1
X663,Chapter XX,1
F140,Chapter V,1
M6138,Chapter XIII,1
C381,Block C30-C39,1
D381,Block D37-D48,1
B471,Chapter I,1
N840,Chapter XIV,1
S153,ICD10,1
S5250,ICD10,1
Q667,Block Q65-Q79,1
Y844,ICD10,1
T0290,Chapter XIX,1
V920,Chapter XX,1
T599,Block T51-T65,1
S360,Chapter XIX,1
M6295,M62,1
O602,Block O60-O75,1
R846,ICD10,1
L930,Chapter XII,1
M4814,M48,1
D748,Chapter III,1
S701,Block S70-S79,1
M8326,Block M80-M85,1
M080,Chapter XIII,1
S636,ICD10,1
M9085,Chapter XIII,1
N908,ICD10,1
M0755,Block M05-M14,1
Z031,Block Z00-Z13,1
V295,Chapter XX,1
L050,Block L00-L08,1
X345,ICD10,1
J384,ICD10,1
T18,ICD10,1
M8946,Block M86-M90,1
Z564,ICD10,1
K770,Block K70-K77,1
M4829,M48,1
T958,Block T90-T98,1
M0087,ICD10,1
O681,Chapter XV,1
M4721,Block M45-M49,1
C834,Chapter II,1
S3250,ICD10,1
W348,ICD10,1
M7957,ICD10,1
M4624,Block M45-M49,1
O664,Block O60-O75,1
M4895,ICD10,1
A227,ICD10,1
A671,ICD10,1
M2515,Chapter XIII,1
G03,Chapter VI,1
M7906,Block M70-M79,1
J324,ICD10,1
M8158,M81,1
L081,Chapter XII,1
R468,Block R40-R46,1
Z433,Chapter XXI,1
M0134,Chapter XIII,1
K641,Chapter XI,1
M8358,ICD10,1
I480,Block I30-I52,1
B050,Block B00-B09,1
O057,ICD10,1
M2141,ICD10,1
N958,Block N80-N98,1
M5452,M54,1
M942,ICD10,1
P910,Chapter XVI,1
Z016,Block Z00-Z13,1
A841,Block A80-A89,1
N490,Chapter XIV,1
I711,Block I70-I79,1
V040,Chapter XX,1
R268,Chapter XVIII,1
M7629,ICD10,1
M4791,M47,1
N084,ICD10,1
M9976,M99,1
M1116,ICD10,1
M4848,Chapter XIII,1
V336,Chapter XX,1
X094,Chapter XX,1
W201,ICD10,1
V289,Block V20-V29,1
V301,ICD10,1
K381,ICD10,1
D482,Chapter II,1
M8912,Chapter XIII,1
Q251,Block Q20-Q28,1
M2436,Block M20-M25,1
M4119,Block M40-M43,1
W1389,Block W00-W19,1
M7679,Block M70-M79,1
M7310,ICD10,1
E310,Chapter IV,1
M4612,Chapter XIII,1
Y77,Chapter XX,1
R481,Block R47-R49,1
M8702,ICD10,1
M2127,Chapter XIII,1
P913,Chapter XVI,1
S100,Chapter XIX,1
F11,ICD10,1
M1188,M11,1
Z639,Block Z55-Z65,1
W131,Block W00-W19,1
B33,Chapter I,1
M8431,Chapter XIII,1
W156,Block W00-W19,1
F938,Chapter V,1
X816,Chapter XX,1
F229,ICD10,1
N133,Chapter XIV,1
X676,Chapter XX,1
M0582,Block M05-M14,1
X489,Chapter XX,1
S9291,Chapter XIX,1
I319,Chapter IX,1
Y245,Block Y10-Y34,1
R448,Chapter XVIII,1
Q925,Block Q90-Q99,1
U830,Block U82-U85,1
M0146,ICD10,1
Z804,ICD10,1
H310,Block H30-H36,1
M7282,M72,1
M9035,Chapter XIII,1
M0644,Block M05-M14,1
J672,ICD10,1
C637,Chapter II,1
M6267,ICD10,1
Z761,ICD10,1
V433,ICD10,1
Q018,ICD10,1
M0809,ICD10,1
M8347,Chapter XIII,1
T635,Chapter XIX,1
L589,ICD10,1
P91,ICD10,1
Y801,Chapter XX,1
P150,Chapter XVI,1
B974,ICD10,1
O692,Chapter XV,1
S9340,Chapter XIX,1
Y176,Block Y10-Y34,1
H603,Block H60-H62,1
M0229,Block M00-M03,1
Y462,Block Y40-Y59,1
J9691,ICD10,1
C021,Chapter II,1
I829,Chapter IX,1
F419,Block F40-F48,1
D642,ICD10,1
Q133,Chapter XVII,1
B873,Block B85-B89,1
C173,ICD10,1
L741,Block L60-L75,1
M2191,Block M20-M25,1
P592,ICD10,1
M8384,M83,1
M5482,Chapter XIII,1
S245,ICD10,1
E278,ICD10,1
M074,Chapter XIII,1
M9137,Chapter XIII,1
M7063,M70,1
M2357,Block M20-M25,1
S627,ICD10,1
Y141,Block Y10-Y34,1
M0232,Chapter XIII,1
B678,Block B65-B83,1
L104,Block L10-L14,1
V924,ICD10,1
K434,Chapter XI,1
U078,Chapter XXII,1
V927,Block V90-V94,1
M4702,Chapter XIII,1
O660,Chapter XV,1
K59,ICD10,1
T204,ICD10,1
Z700,ICD10,1
M0302,Block M00-M03,1
V860,Block V80-V89,1
E708,Block E70-E90,1
R874,Block R83-R89,1
N005,Block N00-N08,1
M0537,ICD10,1
M8954,ICD10,1
M1011,ICD10,1
L711,ICD10,1
A328,Block A30-A49,1
M8553,ICD10,1
M8803,Block M86-M90,1
T33,ICD10,1
M8017,Chapter XIII,1
M301,Block M20-M25,1
A930,ICD10,1
M9082,Chapter XIII,1
M7090,Chapter XIII,1
E054,Chapter IV,1
M7959,Chapter XIII,1
W527,ICD10,1
Block Y35-Y36,ICD10,1
M8953,Chapter XIII,1
K132,Block K00-K14,1
V1399,Chapter XX,1
S131,ICD10,1
Q550,Block Q50-Q56,1
Y031,Block Y00-Y09,1
J683,Block J60-J70,1
V584,ICD10,1
L941,ICD10,1
T063,ICD10,1
V736,Chapter XX,1
M8509,Chapter XIII,1
X895,Block X85-X99,1
T562,Block T51-T65,1
X061,ICD10,1
D107,Chapter II,1
M1903,Chapter XIII,1
L409,Block L40-L45,1
M7047,M70,1
C253,Chapter II,1
Q520,Block Q50-Q56,1
M4198,ICD10,1
N368,Chapter XIV,1
M4626,Chapter XIII,1
A15,ICD10,1
M1383,M13,1
S951,Chapter XIX,1
V832,Chapter XX,1
M328,Chapter XIII,1
Y651,Block Y60-Y69,1
F321,Chapter V,1
M8488,Chapter XIII,1
Y700,Chapter XX,1
W8609,Chapter XX,1
R70,ICD10,1
C809,Block C76-C80,1
S453,Block S40-S49,1
W283,Chapter XX,1
L98,ICD10,1
A679,ICD10,1
X343,ICD10,1
M8432,Block M80-M85,1
Y494,Block Y40-Y59,1
W425,ICD10,1
M7263,ICD10,1
V720,Chapter XX,1
C721,Block C69-C72,1
E511,ICD10,1
F238,ICD10,1
V701,Block V70-V79,1
A818,Chapter I,1
V9331,Block V90-V94,1
M5498,M54,1
X388,ICD10,1
M7719,ICD10,1
W228,Chapter XX,1
W693,ICD10,1
M60,ICD10,1
W057,Block W00-W19,1
C542,Chapter II,1
I469,Block I30-I52,1
C467,Chapter II,1
K821,Chapter XI,1
V642,ICD10,1
M1196,Block M05-M14,1
G410,Block G40-G47,1
S8280,ICD10,1
A968,ICD10,1
M8892,Block M86-M90,1
M8680,ICD10,1
V069,ICD10,1
M4354,Chapter XIII,1
K137,ICD10,1
M7034,M70,1
M0984,ICD10,1
R844,Block R83-R89,1
N088,Chapter XIV,1
M4035,Chapter XIII,1
C320,Chapter II,1
G57,ICD10,1
G820,Block G80-G83,1
F811,Block F80-F89,1
M0613,Block M05-M14,1
D015,Chapter II,1
M8128,Chapter XIII,1
M4000,ICD10,1
A186,Block A15-A19,1
S2281,ICD10,1
M2175,Block M20-M25,1
M0135,ICD10,1
M0080,Block M00-M03,1
M6117,M61,1
M4983,Chapter XIII,1
M7622,Block M70-M79,1
M2494,ICD10,1
C457,Chapter II,1
Y3499,Block Y10-Y34,1
M9431,Block M91-M94,1
F738,ICD10,1
Z619,Chapter XXI,1
M0028,Block M00-M03,1
M6524,Chapter XIII,1
M2544,ICD10,1
M9909,ICD10,1
M8696,ICD10,1
A242,Block A20-A28,1
I618,Block I60-I69,1
W144,Chapter XX,1
N030,Block N00-N08,1
W237,Block W20-W49,1
A504,Block A50-A64,1
D758,Block D70-D77,1
Y326,ICD10,1
C911,ICD10,1
M0005,M00,1
M6548,ICD10,1
M7670,M76,1
F528,Block F50-F59,1
Q728,Block Q65-Q79,1
S462,Chapter XIX,1
M8307,ICD10,1
Q776,Block Q65-Q79,1
M861,ICD10,1
Y053,ICD10,1
B967,Chapter I,1
S721,Block S70-S79,1
M4633,Chapter XIII,1
F661,Chapter V,1
D032,ICD10,1
B652,ICD10,1
L430,ICD10,1
X390,ICD10,1
M7616,ICD10,1
S43,ICD10,1
F135,Block F10-F19,1
M7645,Block M70-M79,1
K744,ICD10,1
K08,Chapter XI,1
T503,ICD10,1
T883,Block T80-T88,1
T808,ICD10,1
C050,Chapter II,1
N132,ICD10,1
S377,ICD10,1
W369,ICD10,1
G410,Chapter VI,1
Z573,ICD10,1
P393,ICD10,1
Y327,Chapter XX,1
E896,ICD10,1
M7999,Chapter XIII,1
A279,Block A20-A28,1
M7951,Block M70-M79,1
Q31,ICD10,1
Y69,ICD10,1
M4334,Chapter XIII,1
X655,Chapter XX,1
M0822,Chapter XIII,1
G533,ICD10,1
X48,ICD10,1
M359,ICD10,1
C824,Block C81-C96,1
H449,Block H43-H45,1
Q143,Block Q10-Q18,1
D320,Chapter II,1
K658,ICD10,1
L440,Block L40-L45,1
M0187,Chapter XIII,1
M8658,Chapter XIII,1
H447,ICD10,1
Y564,ICD10,1
M5323,M53,1
M2453,ICD10,1
M7195,ICD10,1
S809,Chapter XIX,1
S870,Chapter XIX,1
M8617,Block M86-M90,1
Block H43-H45,ICD10,1
M8661,Block M86-M90,1
M7740,M77,1
K413,ICD10,1
W256,Block W20-W49,1
A170,Chapter I,1
A870,ICD10,1
I236,ICD10,1
M1399,M13,1
M2425,ICD10,1
X627,ICD10,1
W468,Chapter XX,1
Y205,Block Y10-Y34,1
M2484,M24,1
Y032,ICD10,1
M9087,Chapter XIII,1
Q382,Chapter XVII,1
E750,Chapter IV,1
S6271,Chapter XIX,1
M5327,Chapter XIII,1
M1020,M10,1
B021,ICD10,1
H038,Chapter VII,1
I880,Block I80-I89,1
Block B35-B49,ICD10,1
X338,Block X30-X39,1
G403,Block G40-G47,1
N362,Chapter XIV,1
M7974,Chapter XIII,1
M4847,M48,1
F525,Block F50-F59,1
X037,Chapter XX,1
R650,ICD10,1
M1211,ICD10,1
Z1382,ICD10,1
E050,Block E00-E07,1
M7982,Chapter XIII,1
U85,Chapter XXII,1
Z226,ICD10,1
C004,Block C00-C14,1
X944,ICD10,1
I230,ICD10,1
Y721,ICD10,1
M7604,Block M70-M79,1
P365,Block P35-P39,1
L573,Block L55-L59,1
M6235,M62,1
M8347,ICD10,1
Z920,Block Z80-Z99,1
R770,Chapter XVIII,1
R874,ICD10,1
N218,Block N20-N23,1
Y080,Chapter XX,1
Y712,Block Y70-Y82,1
Block B85-B89,ICD10,1
M0898,Chapter XIII,1
D157,Chapter II,1
H358,Chapter VII,1
M2323,ICD10,1
L689,Chapter XII,1
O431,ICD10,1
M2501,Block M20-M25,1
M6648,Chapter XIII,1
C496,Block C45-C49,1
X655,ICD10,1
Q27,ICD10,1
Z582,ICD10,1
I971,Block I95-I99,1
B95,Chapter I,1
V352,ICD10,1
M2382,Chapter XIII,1
R15,ICD10,1
V561,Block V50-V59,1
S758,Block S70-S79,1
Y012,Chapter XX,1
E800,ICD10,1
H052,ICD10,1
Y082,Block Y00-Y09,1
M849,ICD10,1
T312,Chapter XIX,1
F418,Chapter V,1
W2392,ICD10,1
K929,Block K90-K93,1
A94,Chapter I,1
C937,Chapter II,1
M4847,Block M45-M49,1
W336,Chapter XX,1
G319,Chapter VI,1
E100,Chapter IV,1
M7748,Block M70-M79,1
T381,ICD10,1
Z584,Block Z55-Z65,1
H114,ICD10,1
M2309,Block M20-M25,1
M0539,Block M05-M14,1
K101,ICD10,1
M79,ICD10,1
A590,Block A50-A64,1
M0113,Chapter XIII,1
N428,ICD10,1
A938,Block A92-A99,1
V410,Chapter XX,1
Y471,Block Y40-Y59,1
B258,ICD10,1
V830,Chapter XX,1
I850,ICD10,1
M0741,Block M05-M14,1
M9074,ICD10,1
R941,ICD10,1
Y792,Chapter XX,1
M6589,ICD10,1
D437,Block D37-D48,1
M0280,Block M00-M03,1
X162,Block X10-X19,1
O150,Block O10-O16,1
P742,Chapter XVI,1
W3189,W31,1
E803,Chapter IV,1
M0806,M08,1
M1106,M11,1
R879,Block R83-R89,1
V296,Chapter XX,1
D037,Chapter II,1
B811,ICD10,1
J984,ICD10,1
X805,Block X60-X84,1
M9055,M90,1
M7062,Chapter XIII,1
M7608,ICD10,1
P390,Block P35-P39,1
M7629,Chapter XIII,1
G309,Block G30-G32,1
M0639,M06,1
U849,Chapter XXII,1
H403,Chapter VII,1
V892,ICD10,1
N046,Block N00-N08,1
S8231,ICD10,1
H810,ICD10,1
M8969,Block M86-M90,1
M4723,ICD10,1
M4649,M46,1
Q808,Block Q80-Q89,1
Q309,Chapter XVII,1
M9000,ICD10,1
E274,Block E20-E35,1
W864,Block W85-W99,1
X276,ICD10,1
O648,ICD10,1
O086,Block O00-O08,1
D36,ICD10,1
S967,ICD10,1
Y367,Block Y35-Y36,1
T798,Block T79-T79,1
M7128,Block M70-M79,1
K402,Block K40-K46,1
M2487,Block M20-M25,1
F440,ICD10,1
Block A92-A99,ICD10,1
R620,Block R50-R69,1
S4240,Block S40-S49,1
M5415,M54,1
M8581,M85,1
F445,ICD10,1
S390,ICD10,1
M0698,Chapter XIII,1
A851,ICD10,1
Z547,Chapter XXI,1
P121,ICD10,1
W059,Chapter XX,1
V828,Block V80-V89,1
M4954,M49,1
V223,Chapter XX,1
O036,Chapter XV,1
G800,Chapter VI,1
X257,Block X20-X29,1
M6525,Block M65-M68,1
M6240,M62,1
H739,ICD10,1
P551,Chapter XVI,1
Q018,Block Q00-Q07,1
A970,Chapter I,1
M218,Block M20-M25,1
T08X1,ICD10,1
Z653,Block Z55-Z65,1
M2130,Block M20-M25,1
M0304,Block M00-M03,1
I745,ICD10,1
H812,Chapter VIII,1
M2488,Chapter XIII,1
Q562,ICD10,1
S109,Chapter XIX,1
K053,Chapter XI,1
A52,ICD10,1
W437,Chapter XX,1
D044,Block D00-D09,1
Y126,Block Y10-Y34,1
M4136,Block M40-M43,1
V4759,V47,1
L871,Chapter XII,1
V881,Block V80-V89,1
C673,Chapter II,1
M5451,Block M50-M54,1
G04,Chapter VI,1
S2701,Block S20-S29,1
M708,Block M70-M79,1
O96,ICD10,1
C390,Chapter II,1
F069,ICD10,1
M9078,M90,1
Z813,Chapter XXI,1
V773,Chapter XX,1
W947,ICD10,1
K314,Block K20-K31,1
Z385,Chapter XXI,1
M479,Block M45-M49,1
Q184,Block Q10-Q18,1
N163,Block N10-N16,1
M8285,Chapter XIII,1
B854,Block B85-B89,1
V57,Chapter XX,1
Y189,Block Y10-Y34,1
G121,ICD10,1
A79,ICD10,1
M7298,M72,1
Z733,Block Z70-Z76,1
V949,Block V90-V94,1
Z233,Chapter XXI,1
V152,ICD10,1
V587,Block V50-V59,1
S6241,ICD10,1
M7129,Chapter XIII,1
G608,Chapter VI,1
A690,Block A65-A69,1
W1059,ICD10,1
T29,Chapter XIX,1
B084,ICD10,1
Z929,Block Z80-Z99,1
M9065,M90,1
M0105,Chapter XIII,1
Y172,Chapter XX,1
M2582,Block M20-M25,1
K388,ICD10,1
Z825,ICD10,1
S900,Chapter XIX,1
X123,ICD10,1
M7388,M73,1
H112,ICD10,1
M4186,ICD10,1
P049,ICD10,1
M4029,M40,1
W096,Block W00-W19,1
V419,Chapter XX,1
X597,Chapter XX,1
S343,Block S30-S39,1
M4001,Chapter XIII,1
D236,Block D10-D36,1
B740,Chapter I,1
I861,ICD10,1
M0360,M03,1
G933,Block G90-G99,1
I47,ICD10,1
Y318,Block Y10-Y34,1
T371,ICD10,1
L921,Block L80-L99,1
M9115,ICD10,1
Y414,Chapter XX,1
L94,Chapter XII,1
M0756,ICD10,1
I7011,I70,1
P593,Chapter XVI,1
V904,Block V90-V94,1
W032,ICD10,1
X543,Chapter XX,1
I64,Chapter IX,1
