id1,id2,weight
M1031,ICD10,1
M9908,Block M95-M99,1
P059,ICD10,1
Q03,ICD10,1
L951,Chapter XII,1
V684,Chapter XX,1
M0226,Chapter XIII,1
M0709,M07,1
X9909,ICD10,1
W0231,Chapter XX,1
A218,Chapter I,1
M1999,M19,1
H186,Block H15-H22,1
T065,Block T00-T07,1
S2780,ICD10,1
Y900,Block Y90-Y98,1
M0132,Block M00-M03,1
M7306,ICD10,1
M6251,Chapter XIII,1
M8416,ICD10,1
P929,Chapter XVI,1
M0599,M05,1
X932,ICD10,1
Q934,Chapter XVII,1
W384,Block W20-W49,1
Q281,Chapter XVII,1
C451,Block C45-C49,1
V110,Block V10-V19,1
O262,Block O20-O29,1
K009,Chapter XI,1
Z636,Chapter XXI,1
M2392,ICD10,1
V1999,Chapter XX,1
M6617,ICD10,1
M7214,Block M70-M79,1
M8158,Block M80-M85,1
K560,Chapter XI,1
M4931,Block M45-M49,1
N19,ICD10,1
M7314,ICD10,1
W2800,W28,1
S4200,Chapter XIX,1
W124,Chapter XX,1
M6198,Block M60-M63,1
Z088,Chapter XXI,1
J042,Block J00-J06,1
M0608,ICD10,1
W591,Block W50-W64,1
L242,ICD10,1
H579,ICD10,1
B952,Block B95-B98,1
S807,Chapter XIX,1
J202,ICD10,1
M061,ICD10,1
A203,Chapter I,1
Y499,Chapter XX,1
M7227,Block M70-M79,1
G712,Block G70-G73,1
M7716,M77,1
C714,Chapter II,1
M1311,Chapter XIII,1
T603,Block T51-T65,1
E250,Chapter IV,1
M4155,Chapter XIII,1
P835,Block P80-P83,1
M7062,M70,1
T619,Chapter XIX,1
W462,ICD10,1
C15,ICD10,1
M4204,ICD10,1
M0732,ICD10,1
F164,Chapter V,1
I702,ICD10,1
S969,Block S90-S99,1
D332,Chapter II,1
M4151,ICD10,1
Q612,Chapter XVII,1
V112,Chapter XX,1
M6132,Chapter XIII,1
E222,Block E20-E35,1
M8784,Chapter XIII,1
G804,Chapter VI,1
V149,ICD10,1
X467,Block X40-X49,1
O344,Block O30-O48,1
W127,Block W00-W19,1
M2564,Block M20-M25,1
N701,Block N70-N77,1
I059,Block I05-I09,1
V67,ICD10,1
V4769,Block V40-V49,1
M4713,ICD10,1
Z959,Chapter XXI,1
M0750,Chapter XIII,1
A37,ICD10,1
X869,Chapter XX,1
N948,Chapter XIV,1
M2178,M21,1
A50,Chapter I,1
Z279,ICD10,1
D564,Chapter III,1
D68,ICD10,1
V122,ICD10,1
F011,Chapter V,1
Z842,Chapter XXI,1
X629,ICD10,1
T90,ICD10,1
M1306,M13,1
Y35,ICD10,1
J380,ICD10,1
T404,Chapter XIX,1
M0229,ICD10,1
M5485,ICD10,1
M2407,Chapter XIII,1
M6622,Chapter XIII,1
X9909,Chapter XX,1
M6636,Block M65-M68,1
I7000,ICD10,1
E893,Chapter IV,1
M2384,ICD10,1
L908,ICD10,1
V579,ICD10,1
M0764,M07,1
M4802,Block M45-M49,1
M9926,Block M95-M99,1
U838,ICD10,1
M0800,M08,1
E35,Chapter IV,1
P129,ICD10,1
W461,ICD10,1
K098,Chapter XI,1
F250,ICD10,1
D30,ICD10,1
M6086,Block M60-M63,1
F681,ICD10,1
E615,ICD10,1
M5422,ICD10,1
C866,Chapter II,1
M9089,M90,1
C749,ICD10,1
M7955,ICD10,1
N160,Chapter XIV,1
M5442,ICD10,1
M0755,ICD10,1
M179,Chapter XIII,1
N601,ICD10,1
E220,Block E20-E35,1
M8113,Block M80-M85,1
C181,Block C15-C26,1
M0768,M07,1
M483,ICD10,1
B18,Chapter I,1
R560,ICD10,1
J304,Block J30-J39,1
Z53,ICD10,1
L236,Block L20-L30,1
X941,Block X85-X99,1
F203,Chapter V,1
Q252,Chapter XVII,1
B528,Block B50-B64,1
N750,Block N70-N77,1
G240,Chapter VI,1
O979,ICD10,1
M6293,M62,1
J47,ICD10,1
P006,ICD10,1
M0906,Block M05-M14,1
K038,Block K00-K14,1
M7797,Chapter XIII,1
S6230,Block S60-S69,1
M2511,M25,1
M628,Block M60-M63,1
M7300,Chapter XIII,1
S232,Chapter XIX,1
M4989,M49,1
H278,Block H25-H28,1
M7050,ICD10,1
X054,Block X00-X09,1
O75,Chapter XV,1
D52,ICD10,1
E34,ICD10,1
C402,Chapter II,1
M771,ICD10,1
F444,Chapter V,1
M5451,Chapter XIII,1
F251,Block F20-F29,1
W1959,Block W00-W19,1
X104,ICD10,1
W098,Block W00-W19,1
M4602,Chapter XIII,1
C452,Block C45-C49,1
Y034,ICD10,1
X719,ICD10,1
S311,Chapter XIX,1
M7749,M77,1
W218,Chapter XX,1
V230,Chapter XX,1
M7993,Chapter XIII,1
Y158,Chapter XX,1
E834,Chapter IV,1
S978,ICD10,1
D357,Block D10-D36,1
X592,Chapter XX,1
N34,ICD10,1
S1220,Block S10-S19,1
S4231,S42,1
A361,Chapter I,1
M9487,Block M91-M94,1
W357,Chapter XX,1
C501,ICD10,1
M8915,M89,1
S3280,Block S30-S39,1
H662,Chapter VIII,1
K739,Block K70-K77,1
N824,ICD10,1
W305,Block W20-W49,1
K729,ICD10,1
D44,ICD10,1
N736,Block N70-N77,1
P58,Chapter XVI,1
M0160,M01,1
M8980,M89,1
J208,Block J20-J22,1
M4380,Chapter XIII,1
I370,Block I30-I52,1
D281,Block D10-D36,1
B171,ICD10,1
J211,Block J20-J22,1
V343,Chapter XX,1
X958,Chapter XX,1
S570,ICD10,1
W0628,W06,1
K765,Chapter XI,1
M8644,Block M86-M90,1
J039,Block J00-J06,1
D475,Block D37-D48,1
M2110,ICD10,1
M1032,Block M05-M14,1
M6502,ICD10,1
M1307,M13,1
M4356,ICD10,1
T677,Block T66-T78,1
L558,Block L55-L59,1
V585,Block V50-V59,1
M7665,ICD10,1
T11,Chapter XIX,1
M8342,M83,1
F513,ICD10,1
Y059,ICD10,1
W572,Block W50-W64,1
X254,Block X20-X29,1
B351,Chapter I,1
Q656,Block Q65-Q79,1
M0508,M05,1
B012,ICD10,1
Y307,Block Y10-Y34,1
A60,ICD10,1
M4785,M47,1
Q935,ICD10,1
M4700,Block M45-M49,1
Z538,ICD10,1
N132,Chapter XIV,1
R931,Chapter XVIII,1
F609,ICD10,1
V182,Block V10-V19,1
V912,ICD10,1
W685,Block W65-W74,1
M7796,Chapter XIII,1
M6136,Block M60-M63,1
M1994,Chapter XIII,1
V704,Block V70-V79,1
T322,Chapter XIX,1
C530,Block C51-C58,1
M0623,Chapter XIII,1
S3741,S37,1
T256,Chapter XIX,1
A420,Chapter I,1
N004,Block N00-N08,1
Y038,Block Y00-Y09,1
Y557,Chapter XX,1
S67,ICD10,1
Y342,Chapter XX,1
V498,Block V40-V49,1
N813,Chapter XIV,1
M4909,Chapter XIII,1
H359,ICD10,1
X4669,ICD10,1
Z726,Block Z70-Z76,1
B958,ICD10,1
W2099,ICD10,1
S2241,S22,1
V791,ICD10,1
M9030,M90,1
M7280,M72,1
R98,Chapter XVIII,1
W070,Block W00-W19,1
M1004,ICD10,1
M6534,Block M65-M68,1
M4113,Block M40-M43,1
L413,ICD10,1
A301,Chapter I,1
J173,Block J09-J18,1
B951,Chapter I,1
X782,Chapter XX,1
M8044,M80,1
M229,ICD10,1
Q333,ICD10,1
A155,Chapter I,1
D339,Block D10-D36,1
H33,Chapter VII,1
M9138,M91,1
P27,ICD10,1
P500,Chapter XVI,1
P615,ICD10,1
X908,Chapter XX,1
C501,Chapter II,1
X624,Block X60-X84,1
R71,Chapter XVIII,1
Z916,Block Z80-Z99,1
B561,Chapter I,1
W674,Block W65-W74,1
B874,Chapter I,1
G573,Chapter VI,1
O993,Chapter XV,1
I460,Block I30-I52,1
M2182,ICD10,1
L680,Chapter XII,1
W000,ICD10,1
C969,Block C81-C96,1
Y493,Chapter XX,1
Y0042,ICD10,1
B375,ICD10,1
W574,Block W50-W64,1
I081,Block I05-I09,1
M308,ICD10,1
M2503,Chapter XIII,1
N002,ICD10,1
Y710,Chapter XX,1
M0647,ICD10,1
T243,ICD10,1
N830,Chapter XIV,1
M0896,ICD10,1
M8012,ICD10,1
D051,ICD10,1
T263,ICD10,1
M7222,M72,1
E43,Chapter IV,1
M620,ICD10,1
M8338,Chapter XIII,1
E279,Chapter IV,1
A960,Chapter I,1
O62,Chapter XV,1
Y146,Block Y10-Y34,1
M075,Block M05-M14,1
S5280,S52,1
W494,ICD10,1
E079,ICD10,1
P370,Chapter XVI,1
S9201,Chapter XIX,1
I85,Chapter IX,1
V741,Chapter XX,1
G619,ICD10,1
M7040,Chapter XIII,1
A064,ICD10,1
W830,ICD10,1
T188,Block T15-T19,1
M6114,ICD10,1
W11,Chapter XX,1
M6636,Chapter XIII,1
W080,ICD10,1
M5492,M54,1
G589,Chapter VI,1
C188,Chapter II,1
M7109,M71,1
W2482,ICD10,1
M8391,M83,1
Q339,Block Q30-Q34,1
X087,Chapter XX,1
M7072,ICD10,1
R092,Block R00-R09,1
U843,Chapter XXII,1
V683,Block V60-V69,1
R82,Chapter XVIII,1
O260,Chapter XV,1
D311,Chapter II,1
N856,Chapter XIV,1
M4819,Block M45-M49,1
Z468,Block Z40-Z54,1
W535,Block W50-W64,1
O680,Block O60-O75,1
Z859,ICD10,1
M0284,M02,1
M8090,Block M80-M85,1
D071,ICD10,1
M2580,Block M20-M25,1
B761,ICD10,1
Q530,ICD10,1
F118,Block F10-F19,1
M4217,Block M40-M43,1
M0207,Chapter XIII,1
B383,ICD10,1
L252,Chapter XII,1
T149,Chapter XIX,1
Z717,ICD10,1
Y762,Chapter XX,1
L024,Chapter XII,1
M6535,Chapter XIII,1
O459,ICD10,1
S5241,ICD10,1
M4147,ICD10,1
Y089,Block Y00-Y09,1
N359,Block N30-N39,1
M8598,M85,1
J41,Chapter X,1
W025,Block W00-W19,1
Z428,Chapter XXI,1
W016,Chapter XX,1
E800,Chapter IV,1
X066,Chapter XX,1
X050,Chapter XX,1
N849,Block N80-N98,1
Z907,Block Z80-Z99,1
W271,ICD10,1
Q714,Block Q65-Q79,1
G058,ICD10,1
T326,ICD10,1
R05,Chapter XVIII,1
Block F99-F99,ICD10,1
O711,Block O60-O75,1
W1849,Chapter XX,1
M143,Chapter XIII,1
Y176,Chapter XX,1
M9100,Chapter XIII,1
M8118,ICD10,1
S278,Block S20-S29,1
G40,ICD10,1
Q319,Block Q30-Q34,1
W066,Block W00-W19,1
F137,Chapter V,1
P149,ICD10,1
M4942,Chapter XIII,1
F317,Block F30-F39,1
F139,ICD10,1
V814,ICD10,1
M8734,Block M86-M90,1
A268,ICD10,1
M4180,Block M40-M43,1
V952,Chapter XX,1
N369,Chapter XIV,1
M6143,M61,1
Y147,ICD10,1
Q961,Chapter XVII,1
M8346,Chapter XIII,1
W414,Block W20-W49,1
G048,ICD10,1
F166,ICD10,1
M24,ICD10,1
M1201,Chapter XIII,1
W169,Block W00-W19,1
Q624,ICD10,1
P833,ICD10,1
D77,ICD10,1
M1285,M12,1
W047,Chapter XX,1
M8569,M85,1
M2556,Chapter XIII,1
M8631,Chapter XIII,1
C003,Chapter II,1
D259,Block D10-D36,1
R492,ICD10,1
N03,ICD10,1
X433,Chapter XX,1
W803,Chapter XX,1
L506,ICD10,1
M4309,M43,1
V826,ICD10,1
S020,Chapter XIX,1
J380,Block J30-J39,1
I371,ICD10,1
M2593,ICD10,1
M7727,M77,1
V875,ICD10,1
M4029,Block M40-M43,1
M1921,M19,1
X909,Block X85-X99,1
A799,Block A75-A79,1
C570,Block C51-C58,1
M5393,ICD10,1
W765,ICD10,1
M2185,Chapter XIII,1
Z637,Chapter XXI,1
V933,ICD10,1
V807,Chapter XX,1
M9031,Block M86-M90,1
D330,Chapter II,1
M7909,ICD10,1
V427,ICD10,1
S543,Block S50-S59,1
M0902,Block M05-M14,1
Z923,Block Z80-Z99,1
W323,Block W20-W49,1
M5444,Chapter XIII,1
M1194,ICD10,1
S098,Chapter XIX,1
A19,Chapter I,1
W307,Chapter XX,1
C241,Chapter II,1
H031,ICD10,1
M0188,Chapter XIII,1
R867,Chapter XVIII,1
M6530,Chapter XIII,1
M9021,Block M86-M90,1
S5311,S53,1
W278,ICD10,1
M7615,M76,1
Q244,Chapter XVII,1
M0509,M05,1
X680,Chapter XX,1
Y00,Chapter XX,1
F28,ICD10,1
V31,ICD10,1
M1393,Chapter XIII,1
M8989,ICD10,1
M1124,Chapter XIII,1
H832,Chapter VIII,1
M7124,M71,1
Z435,Block Z40-Z54,1
M0926,M09,1
G061,Chapter VI,1
Z027,Chapter XXI,1
M2394,Block M20-M25,1
Y275,Chapter XX,1
Y908,ICD10,1
Y84,ICD10,1
T454,ICD10,1
M4712,ICD10,1
M8951,ICD10,1
X77,Chapter XX,1
E710,Chapter IV,1
X641,Block X60-X84,1
M7905,Block M70-M79,1
M34,Chapter XIII,1
M8563,ICD10,1
A300,Block A30-A49,1
K759,Chapter XI,1
C422,ICD10,1
X5090,Chapter XX,1
T983,Chapter XIX,1
W33,ICD10,1
V1248,Chapter XX,1
O631,Block O60-O75,1
Q602,ICD10,1
S509,Block S50-S59,1
M7724,M77,1
Q283,ICD10,1
M8139,Chapter XIII,1
M4154,Chapter XIII,1
M8624,ICD10,1
S597,Block S50-S59,1
W257,ICD10,1
C941,ICD10,1
G831,Chapter VI,1
I81,Chapter IX,1
F801,Block F80-F89,1
M4291,M42,1
W514,Block W50-W64,1
M6107,M61,1
M0209,Chapter XIII,1
M8425,Chapter XIII,1
G312,Chapter VI,1
W906,Chapter XX,1
M0537,Block M05-M14,1
X643,Chapter XX,1
K563,Chapter XI,1
Z372,Block Z30-Z39,1
A666,Block A65-A69,1
M0324,Block M00-M03,1
S437,ICD10,1
M8507,ICD10,1
O285,Chapter XV,1
M1018,Chapter XIII,1
K565,Chapter XI,1
J172,Chapter X,1
T470,Block T36-T50,1
M4725,M47,1
M6501,ICD10,1
M232,Chapter XIII,1
X212,Block X20-X29,1
M6130,ICD10,1
M1213,ICD10,1
M7956,Block M70-M79,1
C758,Block C73-C75,1
H209,Block H15-H22,1
E033,Block E00-E07,1
S323,Chapter XIX,1
M8109,M81,1
M8555,Block M80-M85,1
S670,Chapter XIX,1
D144,Block D10-D36,1
M8353,Block M80-M85,1
P221,Block P20-P29,1
X301,Block X30-X39,1
Q650,ICD10,1
C16,Chapter II,1
V407,Chapter XX,1
N805,Chapter XIV,1
W342,Block W20-W49,1
W556,Block W50-W64,1
M9251,M92,1
V264,Block V20-V29,1
M0186,Block M00-M03,1
I249,ICD10,1
G328,Block G30-G32,1
C947,Block C81-C96,1
M8886,Chapter XIII,1
X039,ICD10,1
M7096,M70,1
W598,Block W50-W64,1
A672,ICD10,1
K231,Block K20-K31,1
C969,ICD10,1
S3241,Block S30-S39,1
X176,Block X10-X19,1
Z099,ICD10,1
M081,Block M05-M14,1
M7638,M76,1
V562,ICD10,1
Y192,Chapter XX,1
M2107,Chapter XIII,1
C959,Block C81-C96,1
V467,ICD10,1
P92,Chapter XVI,1
V250,Chapter XX,1
H530,Chapter VII,1
M4940,Chapter XIII,1
M7668,Block M70-M79,1
O470,Chapter XV,1
M9492,M94,1
V96,Chapter XX,1
L879,Block L80-L99,1
M4820,Chapter XIII,1
T1421,T14,1
N98,Chapter XIV,1
M9958,Chapter XIII,1
M4988,Block M45-M49,1
M205,Block M20-M25,1
M0740,ICD10,1
H80,ICD10,1
B510,Block B50-B64,1
L988,Chapter XII,1
M4030,Chapter XIII,1
X183,ICD10,1
M8641,ICD10,1
M6612,ICD10,1
R192,Chapter XVIII,1
Q268,Chapter XVII,1
R21,ICD10,1
W815,Chapter XX,1
X416,ICD10,1
M2313,Block M20-M25,1
G579,Block G50-G59,1
N486,Chapter XIV,1
S93,ICD10,1
W325,Block W20-W49,1
C754,Block C73-C75,1
X021,ICD10,1
S528,ICD10,1
Y758,Block Y70-Y82,1
M0594,Block M05-M14,1
B343,ICD10,1
M6520,ICD10,1
S2250,Chapter XIX,1
W930,ICD10,1
G520,Chapter VI,1
C253,Block C15-C26,1
M542,ICD10,1
Q419,Chapter XVII,1
A220,Block A20-A28,1
V313,ICD10,1
F341,Block F30-F39,1
V534,Block V50-V59,1
Y032,Block Y00-Y09,1
M9405,Chapter XIII,1
N038,Chapter XIV,1
F61,ICD10,1
X137,ICD10,1
Z948,Block Z80-Z99,1
M9946,M99,1
S940,Chapter XIX,1
O011,Chapter XV,1
Z882,Block Z80-Z99,1
M7782,Block M70-M79,1
K023,ICD10,1
M7184,ICD10,1
C844,ICD10,1
M2317,Block M20-M25,1
L506,Chapter XII,1
M0363,ICD10,1
M9109,Block M91-M94,1
N17,ICD10,1
V260,Chapter XX,1
E222,Chapter IV,1
A985,Block A92-A99,1
I444,Block I30-I52,1
C63,ICD10,1
Y847,Chapter XX,1
V556,ICD10,1
M5321,Block M50-M54,1
R223,ICD10,1
M8331,Block M80-M85,1
B653,Chapter I,1
E341,Block E20-E35,1
R252,Chapter XVIII,1
S6220,Chapter XIX,1
M0928,Chapter XIII,1
I714,Block I70-I79,1
M4803,M48,1
F780,Chapter V,1
U848,Chapter XXII,1
M8518,Block M80-M85,1
M8694,Chapter XIII,1
M7626,M76,1
W997,Chapter XX,1
S463,Chapter XIX,1
M7671,M76,1
M0008,Chapter XIII,1
R790,ICD10,1
M8204,ICD10,1
M7055,M70,1
Q871,Block Q80-Q89,1
Block Q30-Q34,ICD10,1
Q920,ICD10,1
Y883,Chapter XX,1
W061,ICD10,1
V43,Chapter XX,1
W885,Block W85-W99,1
G372,Block G35-G37,1
M0118,Block M00-M03,1
A202,ICD10,1
S631,Chapter XIX,1
Q269,Block Q20-Q28,1
Q270,Block Q20-Q28,1
M142,Block M05-M14,1
M5498,Block M50-M54,1
K229,Chapter XI,1
M0016,Chapter XIII,1
T630,Block T51-T65,1
M9493,M94,1
X012,Chapter XX,1
T0291,Chapter XIX,1
M1189,M11,1
M9942,M99,1
M7622,ICD10,1
X606,Block X60-X84,1
M8982,Chapter XIII,1
X016,ICD10,1
M4782,M47,1
E74,ICD10,1
M6621,Block M65-M68,1
Z635,ICD10,1
M9990,Chapter XIII,1
M8045,M80,1
W74,ICD10,1
Y768,ICD10,1
K260,Chapter XI,1
W454,Chapter XX,1
Y043,ICD10,1
O06,ICD10,1
M6093,Chapter XIII,1
M8934,Block M86-M90,1
C53,ICD10,1
Q90,Chapter XVII,1
I848,Block I80-I89,1
W376,Block W20-W49,1
W369,Block W20-W49,1
A401,ICD10,1
E16,Chapter IV,1
S868,Chapter XIX,1
W366,Block W20-W49,1
V861,Block V80-V89,1
X925,ICD10,1
M6232,Block M60-M63,1
S081,Chapter XIX,1
Z123,ICD10,1
K57,ICD10,1
R190,ICD10,1
M9414,M94,1
W524,ICD10,1
T848,Chapter XIX,1
I068,Chapter IX,1
A872,ICD10,1
Z318,Block Z30-Z39,1
O89,Chapter XV,1
P719,ICD10,1
M5486,M54,1
K742,Block K70-K77,1
M4159,Block M40-M43,1
W749,ICD10,1
M8922,M89,1
I612,ICD10,1
B309,Chapter I,1
W5481,ICD10,1
M6147,Chapter XIII,1
M9059,Block M86-M90,1
V803,Block V80-V89,1
Z558,Chapter XXI,1
I425,Block I30-I52,1
L00,ICD10,1
P618,Block P50-P61,1
V155,Chapter XX,1
T012,Block T00-T07,1
M8411,M84,1
E611,ICD10,1
G939,Block G90-G99,1
T0250,Block T00-T07,1
M163,ICD10,1
T802,Chapter XIX,1
V948,Chapter XX,1
M2502,Chapter XIII,1
F429,Block F40-F48,1
X833,Chapter XX,1
C257,Chapter II,1
M6508,ICD10,1
V495,Chapter XX,1
M8151,Chapter XIII,1
N735,ICD10,1
X434,Block X40-X49,1
O998,Chapter XV,1
M6537,Block M65-M68,1
Z652,ICD10,1
Y502,Chapter XX,1
U04,ICD10,1
A321,ICD10,1
W0124,ICD10,1
B668,ICD10,1
M9492,ICD10,1
M2359,ICD10,1
P124,Chapter XVI,1
M8498,M84,1
S761,ICD10,1
W875,Chapter XX,1
B831,Block B65-B83,1
Z033,Chapter XXI,1
M9989,Block M95-M99,1
I509,Chapter IX,1
M726,Chapter XIII,1
M7132,Chapter XIII,1
V954,Block V95-V97,1
X447,Block X40-X49,1
N511,Chapter XIV,1
R786,Block R70-R79,1
M9136,M91,1
M0767,M07,1
M7023,ICD10,1
J12,Chapter X,1
L651,Block L60-L75,1
S035,Chapter XIX,1
S361,Chapter XIX,1
M405,Chapter XIII,1
M1193,M11,1
M660,Chapter XIII,1
O429,Chapter XV,1
V360,ICD10,1
Z231,ICD10,1
I889,Block I80-I89,1
O140,ICD10,1
Z268,Chapter XXI,1
C224,ICD10,1
K80,ICD10,1
N071,Block N00-N08,1
S005,Chapter XIX,1
M6244,Chapter XIII,1
Q213,Chapter XVII,1
M7001,ICD10,1
M0098,Block M00-M03,1
M0096,M00,1
M4136,M41,1
M6134,M61,1
M4713,Chapter XIII,1
Y0389,Chapter XX,1
M9102,M91,1
M840,ICD10,1
M831,ICD10,1
S6201,ICD10,1
M4935,M49,1
P740,Chapter XVI,1
S663,ICD10,1
M0592,M05,1
T652,Chapter XIX,1
F949,Block F90-F98,1
M8443,M84,1
M927,Chapter XIII,1
Q36,ICD10,1
S60,Chapter XIX,1
V517,Chapter XX,1
T915,Block T90-T98,1
P38,ICD10,1
W737,Block W65-W74,1
R049,Chapter XVIII,1
M413,Block M40-M43,1
M4650,M46,1
Q289,Block Q20-Q28,1
F508,ICD10,1
G91,ICD10,1
E881,Block E70-E90,1
P080,Block P05-P08,1
M0648,M06,1
V092,Chapter XX,1
M2490,Chapter XIII,1
A154,ICD10,1
M4314,Chapter XIII,1
O469,Chapter XV,1
K911,Chapter XI,1
B742,Block B65-B83,1
P01,ICD10,1
M2163,Block M20-M25,1
M4634,Block M45-M49,1
A791,Chapter I,1
B79,Chapter I,1
R502,ICD10,1
H731,Block H65-H75,1
D143,Block D10-D36,1
F202,Chapter V,1
I864,Block I80-I89,1
M6119,Chapter XIII,1
M48,Chapter XIII,1
M7159,Block M70-M79,1
O261,Chapter XV,1
M6523,Chapter XIII,1
B833,ICD10,1
H581,Chapter VII,1
L028,ICD10,1
K044,Block K00-K14,1
W405,ICD10,1
X429,ICD10,1
V756,Chapter XX,1
D163,Block D10-D36,1
M9910,M99,1
H132,ICD10,1
T818,Block T80-T88,1
M7037,M70,1
A507,Block A50-A64,1
M7055,ICD10,1
X418,Chapter XX,1
E559,ICD10,1
S4241,ICD10,1
X1262,X12,1
M1218,Block M05-M14,1
W883,Block W85-W99,1
W0189,Block W00-W19,1
M0219,Block M00-M03,1
W414,ICD10,1
Z631,ICD10,1
M069,ICD10,1
M8357,M83,1
I511,Chapter IX,1
Q515,Chapter XVII,1
W004,Chapter XX,1
W543,Chapter XX,1
X539,Chapter XX,1
H280,Block H25-H28,1
Y13,Chapter XX,1
M4397,ICD10,1
Y362,Block Y35-Y36,1
L590,Block L55-L59,1
B559,Chapter I,1
M2423,M24,1
S797,ICD10,1
W256,Chapter XX,1
O893,Block O85-O92,1
Y464,ICD10,1
M5460,Block M50-M54,1
M8955,Block M86-M90,1
A482,Chapter I,1
T446,Chapter XIX,1
M4843,Chapter XIII,1
Y426,ICD10,1
B573,Block B50-B64,1
M8988,M89,1
K238,Block K20-K31,1
M7003,Chapter XIII,1
G453,ICD10,1
J342,ICD10,1
M4308,Block M40-M43,1
I483,Block I30-I52,1
I829,ICD10,1
K766,ICD10,1
L50,ICD10,1
V842,ICD10,1
M8016,Chapter XIII,1
D67,ICD10,1
B955,Chapter I,1
K081,ICD10,1
G621,Chapter VI,1
Y568,ICD10,1
T412,Chapter XIX,1
M8967,Block M86-M90,1
W2352,ICD10,1
O984,Block O94-O99,1
Q221,Block Q20-Q28,1
L235,ICD10,1
W094,ICD10,1
M8186,Chapter XIII,1
J208,ICD10,1
M4637,Block M45-M49,1
S949,ICD10,1
A811,Chapter I,1
I240,ICD10,1
G823,ICD10,1
Q520,Chapter XVII,1
G971,Block G90-G99,1
W994,ICD10,1
P713,Block P70-P74,1
T380,ICD10,1
W145,Chapter XX,1
V804,Chapter XX,1
W311,ICD10,1
M6533,ICD10,1
W588,ICD10,1
I470,Block I30-I52,1
W330,Block W20-W49,1
Y901,Block Y90-Y98,1
Q42,Chapter XVII,1
M8327,Block M80-M85,1
O289,ICD10,1
O068,Chapter XV,1
F09,Chapter V,1
F103,Chapter V,1
F528,Chapter V,1
W813,Chapter XX,1
M8431,M84,1
M319,Chapter XIII,1
X120,Chapter XX,1
M9117,ICD10,1
M0638,Block M05-M14,1
W091,Chapter XX,1
O438,ICD10,1
M1288,ICD10,1
M8965,Chapter XIII,1
G936,Chapter VI,1
M7616,Block M70-M79,1
M5438,ICD10,1
M2478,M24,1
Y912,Chapter XX,1
B170,Chapter I,1
X376,Chapter XX,1
M0744,Block M05-M14,1
N179,Block N17-N19,1
M6112,Block M60-M63,1
M7686,M76,1
Q860,Block Q80-Q89,1
S3771,Chapter XIX,1
C848,ICD10,1
Z288,Chapter XXI,1
M6256,M62,1
C689,ICD10,1
Z270,Block Z20-Z29,1
E678,ICD10,1
O439,Chapter XV,1
W278,Chapter XX,1
I712,ICD10,1
A759,ICD10,1
P081,ICD10,1
M7219,Chapter XIII,1
M4395,ICD10,1
M0763,Block M05-M14,1
M4908,ICD10,1
I158,Block I10-I15,1
M2467,ICD10,1
H603,Chapter VIII,1
P80,ICD10,1
L293,ICD10,1
E642,Chapter IV,1
Q32,Chapter XVII,1
X166,Block X10-X19,1
J853,ICD10,1
K144,Chapter XI,1
M4353,M43,1
C772,Block C76-C80,1
A327,ICD10,1
S93,Chapter XIX,1
W170,Block W00-W19,1
R879,Chapter XVIII,1
N809,Chapter XIV,1
