id1,id2,weight
cape_forget-me-not.n.02,whole.n.02,1
faro.n.01,psychological_feature.n.01,1
text.n.04,entity.n.01,1
yield.n.03,object.n.01,1
chronic_myelocytic_leukemia.n.01,malignancy.n.01,1
sports_announcer.n.01,person.n.01,1
mother_hubbard.n.01,entity.n.01,1
criminal_investigation_command.n.01,administrative_unit.n.01,1
father-figure.n.01,entity.n.01,1
quebecois.n.01,entity.n.01,1
liberal.n.02,physical_entity.n.01,1
doctor_of_science.n.01,entity.n.01,1
hemianopic_scotoma.n.01,unfitness.n.01,1
olmsted.n.01,physical_entity.n.01,1
mushroom.n.03,entity.n.01,1
shipping_company.n.01,group.n.01,1
surya.n.01,entity.n.01,1
quartering.n.03,entity.n.01,1
repeater.n.04,device.n.01,1
gnatcatcher.n.01,entity.n.01,1
laser_beam.n.01,phenomenon.n.01,1
rorippa.n.01,abstraction.n.06,1
corundom.n.01,substance.n.01,1
eisenstein.n.01,person.n.01,1
tracheid.n.01,whole.n.02,1
amazon.n.03,physical_entity.n.01,1
sledder.n.01,organism.n.01,1
glossalgia.n.01,evidence.n.01,1
breakage.n.03,psychological_feature.n.01,1
spying.n.02,abstraction.n.06,1
weizenbier.n.01,brew.n.01,1
skeletal_system.n.01,part.n.03,1
deputy.n.01,defender.n.01,1
subscriber.n.01,causal_agent.n.01,1
industrial_arts.n.01,entity.n.01,1
optical_illusion.n.01,process.n.06,1
cinchona_tree.n.01,plant.n.02,1
realization.n.03,abstraction.n.06,1
brush-tailed_porcupine.n.01,rodent.n.01,1
biometrics.n.01,entity.n.01,1
tobacco_thrips.n.01,arthropod.n.01,1
standee.n.02,photographic_print.n.01,1
sewage_system.n.01,whole.n.02,1
snifter.n.01,entity.n.01,1
diner.n.03,physical_entity.n.01,1
dry-bulb_thermometer.n.01,whole.n.02,1
brown_lacewing.n.01,insect.n.01,1
pius_ix.n.01,catholic.n.01,1
plectognath.n.01,chordate.n.01,1
river_otter.n.01,chordate.n.01,1
chalons.n.01,abstraction.n.06,1
crank.n.04,implement.n.01,1
henbane.n.01,vascular_plant.n.01,1
american_smooth_dogfish.n.01,chordate.n.01,1
wise.n.02,whole.n.02,1
field_spaniel.n.01,placental.n.01,1
pilocarpine.n.01,compound.n.02,1
lardizabala.n.01,dicot_genus.n.01,1
croesus.n.02,entity.n.01,1
boyle.n.01,entity.n.01,1
spree.n.01,satisfaction.n.05,1
amendment.n.01,entity.n.01,1
titanic_acid.n.01,physical_entity.n.01,1
ionian.n.01,object.n.01,1
eternal_life.n.01,attribute.n.02,1
tipsy_cake.n.01,dessert.n.01,1
rafter.n.01,part.n.02,1
andreaea.n.01,abstraction.n.06,1
musical_performance.n.01,act.n.02,1
intracapsular_surgery.n.01,psychological_feature.n.01,1
long_tom.n.01,whole.n.02,1
bearing.n.03,entity.n.01,1
two-timer.n.01,object.n.01,1
cordon.n.02,entity.n.01,1
daylight_vision.n.01,entity.n.01,1
baron.n.03,causal_agent.n.01,1
meme.n.01,cognition.n.01,1
african_elephant.n.01,physical_entity.n.01,1
glottochronology.n.01,cognition.n.01,1
proteosome_vaccine.n.01,entity.n.01,1
bean_tree.n.01,entity.n.01,1
laryngectomy.n.01,abstraction.n.06,1
sauterne.n.01,fluid.n.01,1
rhabdomyoma.n.01,physical_condition.n.01,1
attack_submarine.n.01,instrumentality.n.03,1
call_loan.n.01,relation.n.01,1
catch_crop.n.01,object.n.01,1
kapuka.n.01,living_thing.n.01,1
food_fish.n.01,chordate.n.01,1
exogenous_depression.n.01,physical_condition.n.01,1
crying.n.01,entity.n.01,1
virginian_witch_hazel.n.01,entity.n.01,1
amanita.n.01,group.n.01,1
security_intelligence.n.01,event.n.01,1
barbecued_spareribs.n.01,food.n.01,1
entandrophragma.n.01,abstraction.n.06,1
pantile.n.01,building_material.n.01,1
nim.n.01,event.n.01,1
pitch.n.06,part.n.01,1
gustavus.n.04,entity.n.01,1
chorioretinitis.n.01,symptom.n.01,1
aggravation.n.03,abstraction.n.06,1
kesey.n.01,object.n.01,1
caftan.n.01,commodity.n.01,1
mover.n.01,living_thing.n.01,1
tree.n.03,organism.n.01,1
beef_tea.n.01,abstraction.n.06,1
lift.n.12,abstraction.n.06,1
electrolysis.n.01,entity.n.01,1
ribes.n.01,entity.n.01,1
anguid_lizard.n.01,physical_entity.n.01,1
swamp_pine.n.01,whole.n.02,1
personality_disorder.n.01,disorder.n.01,1
parrot's_beak.n.01,object.n.01,1
galloway.n.02,chordate.n.01,1
rutile.n.01,abstraction.n.06,1
dark_meat.n.01,matter.n.03,1
midrib.n.01,whole.n.02,1
binocular_vision.n.01,sensitivity.n.01,1
stalk.n.04,event.n.01,1
kuwaiti_monetary_unit.n.01,unit_of_measurement.n.01,1
soccer.n.01,act.n.02,1
ruling_class.n.01,entity.n.01,1
digitigrade_mammal.n.01,object.n.01,1
aphriza.n.01,abstraction.n.06,1
to_leeward.n.01,abstraction.n.06,1
leading_man.n.01,performer.n.01,1
durer.n.01,maestro.n.01,1
maquis.n.02,political_unit.n.01,1
tbilisi.n.01,region.n.03,1
joliot-curie.n.01,scientist.n.01,1
einsteinium.n.01,physical_entity.n.01,1
shock.n.08,collection.n.01,1
gulfweed.n.01,microorganism.n.01,1
micropterus.n.01,taxonomic_group.n.01,1
chronic_lymphocytic_leukemia.n.01,ill_health.n.01,1
daily_double.n.01,psychological_feature.n.01,1
wallace.n.01,causal_agent.n.01,1
turnout.n.06,abstraction.n.06,1
index_fossil.n.01,physical_entity.n.01,1
cheviot.n.01,bovid.n.01,1
caroling.n.01,presentation.n.02,1
tread.n.04,device.n.01,1
schema.n.01,psychological_feature.n.01,1
genus_angrecum.n.01,abstraction.n.06,1
effacement.n.01,process.n.06,1
musk_mallow.n.02,whole.n.02,1
andvari.n.01,abstraction.n.06,1
livedo.n.01,disease.n.01,1
malacia.n.01,physical_condition.n.01,1
lota.n.01,bottle.n.01,1
scorpioid_cyme.n.01,inflorescence.n.02,1
ski_parka.n.01,covering.n.02,1
celestial_sphere.n.01,boundary.n.01,1
common_garter_snake.n.01,physical_entity.n.01,1
silver_grass.n.01,entity.n.01,1
mechanical_drawing.n.01,physical_entity.n.01,1
relief.n.08,relation.n.01,1
rachis.n.01,whole.n.02,1
unpredictability.n.03,attribute.n.02,1
veery.n.01,animal.n.01,1
hydrazo_group.n.01,physical_entity.n.01,1
blather.n.01,communication.n.02,1
zero_hour.n.01,datum.n.01,1
caffeinism.n.01,attribute.n.02,1
mayoralty.n.01,act.n.02,1
clonus.n.01,abstraction.n.06,1
myrrh.n.01,natural_resin.n.01,1
morris.n.02,physical_entity.n.01,1
scrub_nurse.n.01,entity.n.01,1
currant.n.02,organism.n.01,1
gynostegium.n.01,physical_entity.n.01,1
delft.n.01,implement.n.01,1
salicylate.n.01,substance.n.07,1
defoliant.n.01,entity.n.01,1
pancake_turner.n.01,physical_entity.n.01,1
nicotine_addiction.n.01,condition.n.01,1
neroli_oil.n.01,lipid.n.01,1
retrospection.n.02,entity.n.01,1
suicide_bombing.n.01,change.n.03,1
shrimp.n.03,living_thing.n.01,1
graphology.n.01,abstraction.n.06,1
bilingual_dictionary.n.01,entity.n.01,1
cantillation.n.01,performing_arts.n.01,1
juan_carlos.n.01,organism.n.01,1
liberation.n.02,entity.n.01,1
garbo.n.01,living_thing.n.01,1
nondiscretionary_trust.n.01,institution.n.01,1
beard_lichen.n.01,living_thing.n.01,1
hobart.n.01,entity.n.01,1
windshield_wiper.n.01,artifact.n.01,1
harvest_moon.n.01,fundamental_quantity.n.01,1
maxi.n.01,entity.n.01,1
watson.n.01,object.n.01,1
labial_consonant.n.01,phone.n.02,1
loop_gain.n.01,magnitude.n.01,1
pier.n.01,surface.n.01,1
long-tailed_porcupine.n.01,object.n.01,1
mushroom.n.01,organism.n.01,1
fishery.n.01,physical_entity.n.01,1
salt_marsh_mallow.n.01,woody_plant.n.01,1
principle.n.03,entity.n.01,1
ashtray.n.01,container.n.01,1
turin.n.01,urban_area.n.01,1
categorem.n.01,constituent.n.04,1
right_to_privacy.n.01,idea.n.01,1
psittacosaur.n.01,diapsid.n.01,1
beatles.n.01,group.n.01,1
battery.n.02,entity.n.01,1
dentist's_drill.n.01,artifact.n.01,1
gall_midge.n.01,object.n.01,1
walloon.n.01,whole.n.02,1
escort.n.03,worker.n.01,1
turkish_towel.n.01,towel.n.01,1
nagasaki.n.01,district.n.01,1
strip.n.06,dancing.n.01,1
coin.n.01,system_of_measurement.n.01,1
international_maritime_organization.n.01,group.n.01,1
prisoner's_base.n.01,psychological_feature.n.01,1
broad_arrow.n.01,signal.n.01,1
aldose.n.01,material.n.01,1
mausoleum.n.01,structure.n.01,1
ultimate.n.01,attribute.n.02,1
sling.n.04,instrument.n.01,1
breaker.n.01,worker.n.01,1
pallium.n.03,consumer_goods.n.01,1
woolly_daisy.n.01,angiosperm.n.01,1
acetophenetidin.n.01,entity.n.01,1
mincemeat.n.01,entity.n.01,1
schoolmarm.n.01,living_thing.n.01,1
largeness.n.03,property.n.02,1
muller.n.01,organism.n.01,1
sweating_sickness.n.01,illness.n.01,1
acoustician.n.01,physical_entity.n.01,1
lector.n.01,status.n.01,1
atropidae.n.01,entity.n.01,1
barbecued_wing.n.01,entity.n.01,1
high-water_mark.n.01,object.n.01,1
popularity_contest.n.01,competition.n.03,1
natural_fiber.n.01,material.n.01,1
nuisance.n.01,negative_stimulus.n.01,1
george.n.02,person.n.01,1
ermine.n.01,animal_product.n.01,1
collage.n.01,creation.n.02,1
geneticism.n.01,entity.n.01,1
di-iodotyrosine.n.01,part.n.01,1
last_in_first_out.n.01,activity.n.01,1
bonemeal.n.01,material.n.01,1
chain.n.01,abstraction.n.06,1
foreign_exchange.n.01,psychological_feature.n.01,1
vitamin_a2.n.01,entity.n.01,1
hemoglobinopathy.n.01,condition.n.01,1
compromiser.n.01,whole.n.02,1
microfiche.n.01,entity.n.01,1
encoding.n.01,activity.n.01,1
adjunct.n.02,object.n.01,1
canada_violet.n.01,herb.n.01,1
toboggan.n.01,whole.n.02,1
ritualist.n.02,object.n.01,1
scission.n.01,action.n.01,1
tennis_coach.n.01,leader.n.01,1
camelpox.n.01,illness.n.01,1
stuff.n.06,entity.n.01,1
subtitle.n.01,abstraction.n.06,1
fossa.n.02,group.n.01,1
shielding.n.02,protective_covering.n.01,1
hoffman.n.02,person.n.01,1
reverend.n.02,relation.n.01,1
mexican_hyssop.n.01,entity.n.01,1
lemonwood.n.01,relation.n.01,1
polack.n.01,entity.n.01,1
st._augustine_grass.n.01,herb.n.01,1
tachypleus.n.01,taxonomic_group.n.01,1
mason's_level.n.01,artifact.n.01,1
adsorbate.n.01,part.n.01,1
eccles.n.01,whole.n.02,1
sword_cane.n.01,entity.n.01,1
liveborn_infant.n.01,whole.n.02,1
brandy_sling.n.01,substance.n.07,1
wheeling.n.02,event.n.01,1
epiphenomenon.n.01,phenomenon.n.01,1
crazy_quilt.n.01,object.n.01,1
bercy.n.01,food.n.01,1
monoplane.n.01,entity.n.01,1
dayboy.n.01,organism.n.01,1
weber.n.05,organism.n.01,1
oratory.n.01,act.n.02,1
smyrnium.n.01,dicot_genus.n.01,1
dove.n.02,object.n.01,1
predation.n.02,entity.n.01,1
classifier.n.01,person.n.01,1
gin_rickey.n.01,drug.n.01,1
liquor.n.02,matter.n.03,1
english_setter.n.01,domestic_animal.n.01,1
workhorse.n.02,entity.n.01,1
chebab.n.01,person.n.01,1
citrus_mealybug.n.01,arthropod.n.01,1
wetting_agent.n.01,physical_entity.n.01,1
sketch.n.02,psychological_feature.n.01,1
friendly_takeover.n.01,psychological_feature.n.01,1
vaginal_discharge.n.01,material.n.01,1
vocational_program.n.01,method.n.01,1
steam_shovel.n.01,physical_entity.n.01,1
disorganization.n.01,attribute.n.02,1
oxford_english_dictionary.n.01,object.n.01,1
camphor_oil.n.01,compound.n.02,1
germ.n.02,thing.n.12,1
tumor_virus.n.01,entity.n.01,1
papyrus.n.01,abstraction.n.06,1
radiographer.n.01,health_professional.n.01,1
torr.n.01,definite_quantity.n.01,1
kidney_bean.n.02,matter.n.03,1
flaminian_way.n.01,whole.n.02,1
overt_operation.n.01,act.n.02,1
speed-reading.n.01,process.n.02,1
hen.n.03,solid.n.01,1
planetarium.n.03,artifact.n.01,1
diamagnet.n.01,part.n.01,1
catch.n.05,abstraction.n.06,1
convolvulaceae.n.01,taxonomic_group.n.01,1
postum.n.01,coffee.n.01,1
andesite.n.01,physical_entity.n.01,1
maximum.n.03,entity.n.01,1
ethnic.n.01,organism.n.01,1
mali.n.01,country.n.02,1
smith.n.04,entity.n.01,1
myanmar.n.01,administrative_district.n.01,1
tree_wallaby.n.01,metatherian.n.01,1
maypop.n.01,object.n.01,1
deerberry.n.01,organism.n.01,1
domination.n.01,abstraction.n.06,1
missus.n.01,relative.n.01,1
gilmer.n.01,organism.n.01,1
gold.n.04,relation.n.01,1
giant_timber_bamboo.n.01,plant.n.02,1
rain_date.n.01,measure.n.02,1
shaggymane.n.01,object.n.01,1
walleye.n.02,whole.n.02,1
libyan.n.01,person.n.01,1
trento.n.01,physical_entity.n.01,1
disco.n.01,communication.n.02,1
psoralea.n.01,group.n.01,1
wind_tee.n.01,entity.n.01,1
preceptorship.n.01,activity.n.01,1
acorn_squash.n.02,squash.n.02,1
sweet_cherry.n.01,angiospermous_tree.n.01,1
acarophobia.n.01,disorder.n.01,1
yakima.n.01,location.n.01,1
catmint.n.01,entity.n.01,1
biomedicine.n.01,entity.n.01,1
ammonia_water.n.01,fluid.n.01,1
wiffle.n.01,entity.n.01,1
indian_rat_snake.n.01,chordate.n.01,1
listeriosis.n.01,physical_condition.n.01,1
jungle_cat.n.01,organism.n.01,1
angledozer.n.01,conveyance.n.03,1
llud.n.01,cognition.n.01,1
phrase.n.04,act.n.02,1
titanosaur.n.01,archosaur.n.01,1
divining_rod.n.01,entity.n.01,1
masorete.n.01,entity.n.01,1
california_black_walnut.n.01,object.n.01,1
set_piece.n.01,stage_set.n.01,1
china_pink.n.01,physical_entity.n.01,1
highland_fling.n.01,country-dance.n.01,1
glissade.n.01,locomotion.n.02,1
musket.n.01,entity.n.01,1
peasant.n.01,physical_entity.n.01,1
translator.n.01,object.n.01,1
clammyweed.n.01,plant.n.02,1
queckenstedt's_test.n.01,psychological_feature.n.01,1
internationalism.n.01,belief.n.01,1
banana_passion_fruit.n.01,vascular_plant.n.01,1
system_program.n.01,software.n.01,1
donor.n.02,causal_agent.n.01,1
mysore_thorn.n.01,entity.n.01,1
renal_artery.n.01,blood_vessel.n.01,1
tectaria.n.01,genus.n.02,1
congenital_afibrinogenemia.n.01,dyscrasia.n.01,1
skin-diver.n.01,person.n.01,1
skinner.n.04,living_thing.n.01,1
sheep_frog.n.01,organism.n.01,1
cowpea.n.01,physical_entity.n.01,1
disk_space.n.01,location.n.01,1
internal_jugular_vein.n.01,thing.n.12,1
fomentation.n.02,activity.n.01,1
tyrolean.n.01,inhabitant.n.01,1
candlewick.n.02,object.n.01,1
bowl.n.07,entity.n.01,1
daiquiri.n.01,abstraction.n.06,1
cochlearia.n.01,dicot_genus.n.01,1
floor.n.05,location.n.01,1
perch.n.04,space.n.03,1
capparidaceae.n.01,dicot_family.n.01,1
lubbock.n.01,physical_entity.n.01,1
romania.n.01,administrative_district.n.01,1
induction.n.02,phenomenon.n.01,1
traitor.n.01,person.n.01,1
fire_ant.n.01,animal.n.01,1
endorser.n.02,organism.n.01,1
alcazar.n.01,object.n.01,1
irula.n.01,dravidian.n.02,1
warburg.n.02,entity.n.01,1
reconstruction.n.04,basic_cognitive_process.n.01,1
odyssey.n.01,travel.n.01,1
hatful.n.02,measure.n.02,1
place.n.02,location.n.01,1
eponymy.n.01,human_process.n.01,1
surname.n.01,abstraction.n.06,1
dipterocarpaceae.n.01,dicot_family.n.01,1
jericho.n.01,location.n.01,1
pectin.n.01,chemical.n.01,1
photochemical_exchange.n.01,process.n.06,1
default.n.01,nonaccomplishment.n.01,1
first_aid.n.01,act.n.02,1
mollusk_genus.n.01,taxonomic_group.n.01,1
cirrostratus.n.01,entity.n.01,1
butternut.n.02,entity.n.01,1
pellitory.n.02,object.n.01,1
door.n.03,psychological_feature.n.01,1
pas_de_trois.n.01,entity.n.01,1
mass.n.03,entity.n.01,1
genus_davallia.n.01,genus.n.02,1
offset_lithography.n.01,abstraction.n.06,1
mujahedeen_kompak.n.01,political_movement.n.01,1
gracula.n.01,biological_group.n.01,1
milkcap.n.01,entity.n.01,1
cocoa.n.02,physical_entity.n.01,1
whiteface.n.02,physical_entity.n.01,1
cape_tulip.n.01,physical_entity.n.01,1
desk_sergeant.n.01,causal_agent.n.01,1
psittacosis.n.02,abstraction.n.06,1
persephone.n.01,cognition.n.01,1
goffer.n.01,person.n.01,1
blood_clot.n.01,part.n.01,1
wristwatch.n.01,object.n.01,1
threshold_function.n.01,mathematical_relation.n.01,1
coreidae.n.01,family.n.06,1
caftan.n.01,entity.n.01,1
side_street.n.01,object.n.01,1
macgregor.n.01,principal.n.05,1
reproduction.n.04,continuance.n.01,1
lore.n.01,cognition.n.01,1
honours.n.01,award.n.02,1
houston.n.01,physical_entity.n.01,1
jerk.n.05,entity.n.01,1
mixed_metaphor.n.01,expressive_style.n.01,1
structuralism.n.01,abstraction.n.06,1
turn.n.02,abstraction.n.06,1
chambered_nautilus.n.01,mollusk.n.01,1
feather_palm.n.01,woody_plant.n.01,1
varied_lorikeet.n.01,organism.n.01,1
orphrey.n.01,object.n.01,1
magpie.n.01,physical_entity.n.01,1
clerid_beetle.n.01,whole.n.02,1
lycopsida.n.01,entity.n.01,1
bellicosity.n.01,abstraction.n.06,1
spergula.n.01,genus.n.02,1
copperplate.n.03,object.n.01,1
profiterole.n.01,physical_entity.n.01,1
rubber_cement.n.01,abstraction.n.06,1
pistil.n.01,physical_entity.n.01,1
policy_maker.n.01,physical_entity.n.01,1
surface.n.04,cognition.n.01,1
summarization.n.01,psychological_feature.n.01,1
massawa.n.01,geographic_point.n.01,1
hard_tick.n.01,object.n.01,1
udmurt.n.02,natural_language.n.01,1
caisson.n.04,area.n.05,1
largemouth.n.01,fish.n.01,1
jodhpurs.n.01,clothing.n.01,1
sage_green.n.01,visual_property.n.01,1
night_heron.n.01,living_thing.n.01,1
slack.n.01,abstraction.n.06,1
army_high_performance_computing_research_center.n.01,social_group.n.01,1
boy_scouts_of_america.n.01,business.n.01,1
housemate.n.01,organism.n.01,1
troubleshooter.n.01,skilled_worker.n.01,1
caper.n.04,entity.n.01,1
proctalgia.n.01,entity.n.01,1
passifloraceae.n.01,entity.n.01,1
center_fielder.n.01,organism.n.01,1
coach.n.04,object.n.01,1
allspice.n.01,vascular_plant.n.01,1
benet.n.01,entity.n.01,1
quadrillion.n.01,number.n.02,1
waterwheel_plant.n.01,herb.n.01,1
thomson.n.03,object.n.01,1
trepidation.n.01,abstraction.n.06,1
stoutheartedness.n.01,spirit.n.03,1
sole.n.01,object.n.01,1
snakefly.n.01,entity.n.01,1
back.n.08,entity.n.01,1
covering_letter.n.01,abstraction.n.06,1
terror.n.03,object.n.01,1
goldeneye.n.01,whole.n.02,1
gouache.n.01,matter.n.03,1
benghazi.n.01,point.n.02,1
anaglyph.n.02,solid_figure.n.01,1
athanor.n.01,area.n.05,1
mononuclear_phagocyte_system.n.01,entity.n.01,1
knee_pad.n.01,covering.n.02,1
marketplace.n.02,structure.n.01,1
brain_science.n.01,neurobiology.n.01,1
national_security_council.n.01,abstraction.n.06,1
bush_willow.n.01,entity.n.01,1
chronic_lymphocytic_leukemia.n.01,attribute.n.02,1
shoe_polish.n.01,substance.n.01,1
plasma.n.01,substance.n.01,1
ground_attack.n.01,operation.n.05,1
very_high_frequency.n.01,relation.n.01,1
center.n.13,organism.n.01,1
pericallis.n.01,taxonomic_group.n.01,1
mess_jacket.n.01,whole.n.02,1
drusen.n.01,state.n.02,1
devil.n.03,entity.n.01,1
lysine.n.01,relation.n.01,1
secretary_of_housing_and_urban_development.n.02,position.n.06,1
shigellosis.n.01,physical_condition.n.01,1
twelfthtide.n.01,entity.n.01,1
excitement.n.02,state.n.02,1
fandango.n.01,act.n.02,1
anglophobia.n.01,state.n.02,1
hemiplegic.n.01,organism.n.01,1
adjuster.n.01,living_thing.n.01,1
optic_nerve.n.01,fiber_bundle.n.01,1
body.n.09,property.n.02,1
asian_american.n.01,person.n.01,1
norwegian_monetary_unit.n.01,abstraction.n.06,1
granary.n.01,artifact.n.01,1
nekton.n.01,object.n.01,1
mass.n.09,communication.n.02,1
wool.n.02,part.n.01,1
shelley.n.02,person.n.01,1
bison.n.01,organism.n.01,1
appendicularia.n.01,chordate.n.01,1
dresser.n.05,instrumentality.n.03,1
flaminius.n.01,commissioned_military_officer.n.01,1
apnea.n.01,psychological_feature.n.01,1
troop_carrier.n.01,vehicle.n.01,1
encephalitis.n.01,evidence.n.01,1
golgi's_cell.n.01,entity.n.01,1
ossification.n.04,entity.n.01,1
rembrandt.n.01,artist.n.01,1
indulgence.n.05,rescue.n.01,1
giant_schnauzer.n.01,living_thing.n.01,1
arctic_circle.n.01,latitude.n.03,1
pilot_boat.n.01,vessel.n.02,1
indene.n.01,substance.n.01,1
compulsion.n.02,motivation.n.01,1
purslane.n.01,object.n.01,1
muzzle_loader.n.01,gun.n.01,1
true_slime_mold.n.01,organism.n.01,1
baroness.n.01,entity.n.01,1
pony_cart.n.01,instrumentality.n.03,1
rioter.n.01,organism.n.01,1
selling_agent.n.01,entity.n.01,1
flatwork.n.01,drygoods.n.01,1
circumvention.n.01,psychological_feature.n.01,1
sewer.n.01,physical_entity.n.01,1
haversian_canal.n.01,body_part.n.01,1
mushroom.n.02,living_thing.n.01,1
farrier.n.01,physical_entity.n.01,1
thraupidae.n.01,entity.n.01,1
hecatomb.n.01,action.n.01,1
churchill.n.03,region.n.03,1
beefwood.n.03,tree.n.01,1
lyme_grass.n.01,gramineous_plant.n.01,1
free_french.n.01,entity.n.01,1
masonry.n.03,event.n.01,1
fieldfare.n.01,object.n.01,1
fire_sale.n.01,attribute.n.02,1
bairava.n.01,belief.n.01,1
governess.n.01,organism.n.01,1
arcuate_vein_of_the_kidney.n.01,tube.n.04,1
number.n.01,property.n.02,1
farouk_i.n.01,object.n.01,1
uncle_sam.n.01,cognition.n.01,1
neutralism.n.01,abstraction.n.06,1
obeah.n.02,religion.n.01,1
fair-trade_act.n.01,act.n.01,1
abelard.n.01,living_thing.n.01,1
curie.n.03,entity.n.01,1
vector-borne_transmission.n.01,natural_object.n.01,1
acaroid_resin.n.01,plant_material.n.01,1
surveillance_of_disease.n.01,event.n.01,1
pepper_spray.n.01,physical_entity.n.01,1
overage.n.01,entity.n.01,1
third_gear.n.01,whole.n.02,1
concierge.n.01,defender.n.01,1
chromesthesia.n.01,perception.n.03,1
mold.n.08,art.n.01,1
girth.n.01,entity.n.01,1
bremerhaven.n.01,geographical_area.n.01,1
quiche.n.01,living_thing.n.01,1
nitrogen_dioxide.n.01,part.n.01,1
microdesmidae.n.01,taxonomic_group.n.01,1
free_phagocyte.n.01,object.n.01,1
shipyard.n.01,geographic_point.n.01,1
dress_blues.n.01,artifact.n.01,1
citrus.n.01,fruit.n.01,1
absence.n.01,entity.n.01,1
pine_hyacinth.n.01,organism.n.01,1
santa_cruz_cypress.n.01,physical_entity.n.01,1
riverbank.n.01,physical_entity.n.01,1
gravy.n.01,foodstuff.n.02,1
warrant.n.02,possession.n.02,1
deipnosophist.n.01,entity.n.01,1
american_quaking_aspen.n.01,woody_plant.n.01,1
playoff_game.n.01,entity.n.01,1
bagatelle.n.01,music.n.01,1
southeast.n.01,abstraction.n.06,1
angle_of_incidence.n.01,attribute.n.02,1
kolkwitzia.n.01,genus.n.02,1
self-disgust.n.01,state.n.02,1
puerpera.n.01,object.n.01,1
muscat.n.03,liquid.n.01,1
schlock.n.01,entity.n.01,1
wild_lily_of_the_valley.n.01,vascular_plant.n.01,1
ablative_absolute.n.01,language.n.01,1
maianthemum.n.01,genus.n.02,1
grasping.n.01,psychological_feature.n.01,1
abutter.n.01,object.n.01,1
corespondent.n.01,entity.n.01,1
coffee.n.01,substance.n.01,1
urochesia.n.01,organic_process.n.01,1
flintstone.n.01,oxide.n.01,1
reuben.n.02,physical_entity.n.01,1
moth_bean.n.01,living_thing.n.01,1
britten.n.01,entity.n.01,1
durga.n.01,deity.n.01,1
vertebral_vein.n.01,vessel.n.01,1
vasodilation.n.01,entity.n.01,1
token_economy.n.01,psychological_feature.n.01,1
beneficiary.n.01,organism.n.01,1
wolf.n.04,physical_entity.n.01,1
influence.n.04,physical_entity.n.01,1
draw.n.01,valley.n.01,1
spiny_talinum.n.01,entity.n.01,1
cushaw.n.01,squash.n.01,1
army_ant.n.01,organism.n.01,1
padda.n.01,abstraction.n.06,1
essex.n.01,region.n.01,1
green_snake.n.01,entity.n.01,1
megalomaniac.n.01,person.n.01,1
amyloidosis.n.01,ill_health.n.01,1
acid_value.n.01,measure.n.02,1
pajama.n.02,entity.n.01,1
torreon.n.01,physical_entity.n.01,1
viscosity.n.01,entity.n.01,1
pleiospilos.n.01,group.n.01,1
still's_disease.n.01,abstraction.n.06,1
aurochs.n.02,living_thing.n.01,1
julian.n.01,emperor.n.01,1
seasonal_worker.n.01,object.n.01,1
sucrose.n.01,substance.n.01,1
atlantic_walrus.n.01,mammal.n.01,1
