id1,id2,weight
damselfish.n.01,fish.n.01,1
common_polypody.n.01,whole.n.02,1
jagger.n.01,singer.n.01,1
effusion.n.02,abstraction.n.06,1
pulse_timing_circuit.n.01,device.n.01,1
bush_violet.n.01,plant.n.02,1
magnetic_resonance_imaging.n.01,representation.n.10,1
lithiasis.n.01,ill_health.n.01,1
resedaceae.n.01,biological_group.n.01,1
spurge_nettle.n.01,object.n.01,1
uncompahgre_peak.n.01,physical_entity.n.01,1
run.n.10,abstraction.n.06,1
body_language.n.01,entity.n.01,1
outside_mirror.n.01,reflector.n.01,1
boredom.n.01,feeling.n.01,1
top_dressing.n.01,change_of_state.n.01,1
liquor.n.01,liquid.n.01,1
internal_carotid_artery.n.01,tube.n.04,1
index_register.n.01,entity.n.01,1
satellite.n.01,whole.n.02,1
pompano.n.02,fish.n.01,1
rave-up.n.01,social_group.n.01,1
colic_vein.n.01,structure.n.04,1
giant.n.05,object.n.01,1
collar.n.05,artifact.n.01,1
dingo.n.01,placental.n.01,1
exonuclease.n.01,matter.n.03,1
landau.n.02,conveyance.n.03,1
small_businessman.n.01,object.n.01,1
bankruptcy.n.02,condition.n.01,1
argillite.n.01,substance.n.01,1
machine_code.n.01,written_communication.n.01,1
protein_folding.n.01,process.n.06,1
bond.n.09,entity.n.01,1
gas_tank.n.01,container.n.01,1
speculation.n.02,idea.n.01,1
syllepsis.n.01,communication.n.02,1
nominator.n.01,originator.n.01,1
jupati.n.01,entity.n.01,1
carhop.n.01,dining-room_attendant.n.01,1
bagel.n.01,foodstuff.n.02,1
ketonuria.n.01,psychological_feature.n.01,1
civil_order.n.01,abstraction.n.06,1
wilson.n.05,living_thing.n.01,1
genus_asparagus.n.01,taxonomic_group.n.01,1
schilling.n.01,definite_quantity.n.01,1
organizer.n.02,whole.n.02,1
gauze.n.01,whole.n.02,1
anhydride.n.01,chemical.n.01,1
stain.n.01,attribute.n.02,1
neophyte.n.01,organism.n.01,1
cow.n.03,physical_entity.n.01,1
ash_can.n.01,entity.n.01,1
capsid.n.02,abstraction.n.06,1
welles.n.01,creator.n.02,1
dominica.n.02,land.n.04,1
coconut_milk.n.02,substance.n.07,1
brashness.n.02,trait.n.01,1
taurine.n.01,chemical.n.01,1
maraca.n.01,physical_entity.n.01,1
complement.n.02,measure.n.02,1
race_meeting.n.01,psychological_feature.n.01,1
methadone.n.01,entity.n.01,1
transfer.n.05,basic_cognitive_process.n.01,1
top_fermenting_yeast.n.01,physical_entity.n.01,1
wesleyan_methodist_church.n.01,group.n.01,1
strip_steak.n.01,physical_entity.n.01,1
thimerosal.n.01,physical_entity.n.01,1
cucumber_tree.n.01,whole.n.02,1
pawl.n.01,device.n.01,1
latin_america.n.01,region.n.03,1
snout.n.01,sense_organ.n.01,1
napoleon.n.03,psychological_feature.n.01,1
claret.n.02,part.n.01,1
crape_myrtle.n.01,plant.n.02,1
sea_nymph.n.01,cognition.n.01,1
spanish_tamarind.n.01,living_thing.n.01,1
curly_grass.n.01,entity.n.01,1
cestum.n.01,abstraction.n.06,1
exacum.n.01,taxonomic_group.n.01,1
meat_counter.n.01,table.n.02,1
peanut.n.01,fruit.n.01,1
black_sheep.n.02,placental.n.01,1
denticle.n.01,part.n.03,1
pleural_space.n.01,abstraction.n.06,1
boehme.n.01,religious_person.n.01,1
second_lateran_council.n.01,abstraction.n.06,1
titivation.n.01,abstraction.n.06,1
eyre_peninsula.n.01,land.n.04,1
georgetown.n.02,physical_entity.n.01,1
roe.n.02,gamete.n.01,1
ash.n.03,relation.n.01,1
watchfulness.n.02,attribute.n.02,1
monaco-ville.n.01,seat.n.05,1
angular_vein.n.01,vessel.n.01,1
golden_wattle.n.01,vascular_plant.n.01,1
tipsy_cake.n.01,substance.n.07,1
kissinger.n.01,skilled_worker.n.01,1
booking.n.02,act.n.02,1
seasnail.n.02,living_thing.n.01,1
strauss.n.02,causal_agent.n.01,1
spade.n.02,implement.n.01,1
guilt.n.02,feeling.n.01,1
guillotine.n.02,instrumentality.n.03,1
bishop_pine.n.01,conifer.n.01,1
leap.n.01,propulsion.n.02,1
mender.n.01,entity.n.01,1
workshop.n.01,location.n.01,1
execution.n.04,event.n.01,1
chrysophyllum.n.01,group.n.01,1
biogeography.n.01,abstraction.n.06,1
black_birch.n.02,living_thing.n.01,1
midsummer_day.n.01,christian_holy_day.n.01,1
bridal_gown.n.01,artifact.n.01,1
donkin.n.01,object.n.01,1
polygraph.n.01,instrumentality.n.03,1
philosopher.n.02,causal_agent.n.01,1
referred_pain.n.01,information.n.02,1
varese.n.01,creator.n.02,1
jackson.n.03,entertainer.n.01,1
sand.n.01,entity.n.01,1
puree.n.01,matter.n.03,1
proximity.n.01,relation.n.01,1
vitalist.n.01,causal_agent.n.01,1
officiation.n.02,psychological_feature.n.01,1
boxing_day.n.01,measure.n.02,1
aleuria_aurantia.n.01,fungus.n.01,1
hacker.n.02,object.n.01,1
guatemala.n.01,district.n.01,1
bus_route.n.01,entity.n.01,1
paye.n.01,possession.n.02,1
footing.n.02,abstraction.n.06,1
badger.n.02,object.n.01,1
arranger.n.02,physical_entity.n.01,1
talk.n.01,entity.n.01,1
guelder_rose.n.01,organism.n.01,1
needlewood.n.01,organism.n.01,1
tabulation.n.01,message.n.02,1
lieutenant_colonel.n.01,person.n.01,1
cytogeneticist.n.01,causal_agent.n.01,1
kishinev.n.01,municipality.n.01,1
smolensk.n.01,district.n.01,1
rennet.n.01,physical_entity.n.01,1
aspergillus.n.01,abstraction.n.06,1
coil.n.06,device.n.01,1
reality.n.02,abstraction.n.06,1
probe.n.02,artifact.n.01,1
tennis_lesson.n.01,education.n.04,1
lymantriidae.n.01,biological_group.n.01,1
neuroepithelium.n.01,tissue.n.01,1
physics.n.02,discipline.n.01,1
layout.n.01,abstraction.n.06,1
dicksonia.n.01,entity.n.01,1
rear.n.02,boundary.n.01,1
ducks_and_drakes.n.01,activity.n.01,1
seminole.n.02,communication.n.02,1
bone_black.n.01,abstraction.n.06,1
vigor.n.02,abstraction.n.06,1
quandong.n.02,plant_organ.n.01,1
alaska_fur_seal.n.01,physical_entity.n.01,1
saber-toothed_tiger.n.01,physical_entity.n.01,1
proneness.n.01,property.n.02,1
prognosis.n.02,psychological_feature.n.01,1
parvovirus.n.01,object.n.01,1
masonite.n.01,object.n.01,1
enucleation.n.01,act.n.02,1
triostium.n.01,entity.n.01,1
bloodhound.n.01,mammal.n.01,1
myroxylon.n.01,genus.n.02,1
white_fungus.n.01,organism.n.01,1
syringe.n.01,entity.n.01,1
uninterestingness.n.01,entity.n.01,1
sensory_fiber.n.01,substance.n.01,1
postmature_infant.n.01,living_thing.n.01,1
extern.n.01,adult.n.01,1
hart.n.02,organism.n.01,1
immodesty.n.01,impropriety.n.01,1
watercolor.n.02,artifact.n.01,1
ground_rattler.n.01,physical_entity.n.01,1
wernicke's_encephalopathy.n.01,state.n.02,1
marquette.n.01,causal_agent.n.01,1
pullorum_disease.n.01,physical_condition.n.01,1
ammeter.n.01,object.n.01,1
pine_spittlebug.n.01,insect.n.01,1
portuguese_escudo.n.01,measure.n.02,1
campyloneurum.n.01,group.n.01,1
write-off.n.02,action.n.01,1
sclerotium_disease.n.01,condition.n.01,1
welsh_springer_spaniel.n.01,organism.n.01,1
puck.n.02,sheet.n.06,1
teetotaler.n.01,living_thing.n.01,1
rodin.n.01,living_thing.n.01,1
iridectomy.n.01,event.n.01,1
skedaddle.n.01,psychological_feature.n.01,1
frontage.n.02,entity.n.01,1
blister_rust.n.02,living_thing.n.01,1
conservative.n.02,person.n.01,1
overcast.n.03,entity.n.01,1
villon.n.01,communicator.n.01,1
journal.n.02,entity.n.01,1
bandung.n.01,municipality.n.01,1
lumberman.n.01,organism.n.01,1
pet_sitter.n.01,organism.n.01,1
lens.n.01,instrumentality.n.03,1
rejuvenation.n.01,natural_phenomenon.n.01,1
troopship.n.01,object.n.01,1
grammar.n.01,knowledge_domain.n.01,1
red_dwarf.n.01,physical_entity.n.01,1
genitor.n.01,entity.n.01,1
vesta.n.02,object.n.01,1
swatch.n.01,whole.n.02,1
zip_gun.n.01,gun.n.01,1
foliation.n.02,physical_entity.n.01,1
genus_allosaurus.n.01,taxonomic_group.n.01,1
dragon_arum.n.01,vascular_plant.n.01,1
lymphatic_system.n.01,physical_entity.n.01,1
winchester.n.02,artifact.n.01,1
alliance.n.01,state.n.02,1
wrangler.n.01,physical_entity.n.01,1
pygmy_mouse.n.01,object.n.01,1
pocket_battleship.n.01,object.n.01,1
dairy.n.01,entity.n.01,1
narrowness.n.03,rule.n.01,1
saarinen.n.02,whole.n.02,1
air_embolism.n.01,affliction.n.03,1
variable_star.n.01,object.n.01,1
potassium_iodide.n.01,matter.n.03,1
prairie_gentian.n.01,entity.n.01,1
burn_center.n.01,physical_entity.n.01,1
powys.n.02,living_thing.n.01,1
idol.n.02,living_thing.n.01,1
theodore_roosevelt_memorial_national_park.n.01,object.n.01,1
rhymer.n.01,physical_entity.n.01,1
external_iliac_vein.n.01,tube.n.04,1
administrator.n.01,whole.n.02,1
benzene_formula.n.01,entity.n.01,1
lindera.n.01,dicot_genus.n.01,1
andryala.n.01,object.n.01,1
land_office.n.01,office.n.01,1
ceresin.n.01,matter.n.03,1
egyptian_deity.n.01,content.n.05,1
prudence.n.01,morality.n.01,1
promulgation.n.02,abstraction.n.06,1
chartres_cathedral.n.01,physical_entity.n.01,1
caprimulgiformes.n.01,order.n.12,1
secretary_of_housing_and_urban_development.n.01,object.n.01,1
burt.n.01,whole.n.02,1
custom-made.n.01,physical_entity.n.01,1
yellowfin_croaker.n.01,chordate.n.01,1
grugru.n.01,palm.n.03,1
south_korean.n.01,person_of_color.n.01,1
karen.n.01,abstraction.n.06,1
european_shrike.n.01,vertebrate.n.01,1
heat.n.03,somesthesia.n.01,1
prairie_smoke.n.01,object.n.01,1
herring_salad.n.01,matter.n.03,1
panchromatic_film.n.01,entity.n.01,1
neat's-foot_oil.n.01,entity.n.01,1
shallow_fording.n.01,motion.n.06,1
encounter_group.n.01,social_group.n.01,1
excitation.n.03,action.n.01,1
photomontage.n.01,creation.n.02,1
wroclaw.n.01,municipality.n.01,1
chaffinch.n.01,passerine.n.01,1
fowling_piece.n.01,artifact.n.01,1
goebbels.n.01,object.n.01,1
female_mammal.n.01,entity.n.01,1
preceptor.n.01,causal_agent.n.01,1
common_gum_cistus.n.01,whole.n.02,1
saroyan.n.01,communicator.n.01,1
general_services_administration.n.01,entity.n.01,1
toy_spaniel.n.01,whole.n.02,1
halifax.n.01,capital.n.03,1
tenor_drum.n.01,entity.n.01,1
one-thousandth.n.01,fraction.n.03,1
diathermy_machine.n.01,device.n.01,1
kalapooia.n.01,living_thing.n.01,1
folk_singer.n.01,whole.n.02,1
blare.n.01,sound.n.04,1
perfectibility.n.01,aptitude.n.01,1
somme.n.01,military_action.n.01,1
horsewoman.n.01,object.n.01,1
roadworthiness.n.01,abstraction.n.06,1
penance.n.03,abstraction.n.06,1
infrared_therapy.n.01,activity.n.01,1
rochester.n.01,district.n.01,1
nephew.n.01,object.n.01,1
maiden_flight.n.01,action.n.01,1
seismologist.n.01,geologist.n.01,1
aircraft.n.01,physical_entity.n.01,1
master_sergeant.n.01,object.n.01,1
storage.n.04,process.n.06,1
coordinate_bond.n.01,phenomenon.n.01,1
spanish_elm.n.02,tree.n.01,1
contractor.n.02,whole.n.02,1
arabidopsis_lyrata.n.01,living_thing.n.01,1
hypocalcemia.n.01,cognition.n.01,1
mohammed.n.01,person.n.01,1
leverage.n.01,phenomenon.n.01,1
hard_shoulder.n.01,boundary.n.01,1
crown.n.11,instrumentality.n.03,1
compound_lens.n.01,artifact.n.01,1
distemper.n.03,object.n.01,1
lomogramma.n.01,genus.n.02,1
bowing.n.02,entity.n.01,1
defense.n.03,organization.n.01,1
secretary_of_housing_and_urban_development.n.02,occupation.n.01,1
stage_door.n.01,whole.n.02,1
brim.n.02,whole.n.02,1
electric_organ.n.01,physical_entity.n.01,1
cranial_nerve.n.01,animal_tissue.n.01,1
dust_cover.n.02,entity.n.01,1
tangerine.n.01,entity.n.01,1
hiccup.n.01,information.n.02,1
ada-scid.n.01,disease.n.01,1
genital_torture.n.01,activity.n.01,1
archipallium.n.01,physical_entity.n.01,1
swish.n.01,event.n.01,1
molise.n.01,physical_entity.n.01,1
bull.n.01,bovid.n.01,1
prince-of-wales'-heath.n.01,object.n.01,1
rabbitfish.n.01,chordate.n.01,1
jolly.n.01,entity.n.01,1
krishnaism.n.01,psychological_feature.n.01,1
helix_angle.n.01,amorphous_shape.n.01,1
cobalt.n.01,chemical_element.n.01,1
preference.n.04,quality.n.01,1
common_alder.n.01,plant.n.02,1
brail.n.02,artifact.n.01,1
steam_coal.n.01,fuel.n.01,1
conditions.n.01,attribute.n.02,1
worldly_possession.n.01,object.n.01,1
ritual_dancing.n.01,psychological_feature.n.01,1
geophilus.n.01,biological_group.n.01,1
unpretentiousness.n.01,quality.n.01,1
dryopithecus.n.01,group.n.01,1
bottom.n.04,idea.n.01,1
explosive_mixture.n.01,physical_entity.n.01,1
valve.n.04,object.n.01,1
blush.n.02,organic_process.n.01,1
spiny_lobster.n.01,food.n.02,1
windage.n.04,physical_property.n.01,1
mallet.n.03,artifact.n.01,1
jet.n.04,entity.n.01,1
hinault.n.01,object.n.01,1
merchantability.n.01,abstraction.n.06,1
flower_girl.n.01,capitalist.n.02,1
printer.n.01,entity.n.01,1
dies_irae.n.01,song.n.01,1
caliche.n.02,abstraction.n.06,1
melon.n.01,reproductive_structure.n.01,1
birch_leaf_miner.n.01,physical_entity.n.01,1
balthazar.n.01,mentor.n.01,1
lighthouse_keeper.n.01,defender.n.01,1
passionflower.n.01,plant.n.02,1
american_mink.n.01,object.n.01,1
counteroffensive.n.01,entity.n.01,1
cloak.n.02,object.n.01,1
lari.n.02,order.n.12,1
lye.n.01,compound.n.02,1
tachycardia.n.01,disorder.n.01,1
basophil.n.01,physical_entity.n.01,1
ammonia_water.n.01,abstraction.n.06,1
podetium.n.01,entity.n.01,1
juniper_berry.n.01,whole.n.02,1
soup.n.03,condition.n.01,1
tor.n.01,natural_object.n.01,1
grievance.n.02,accusation.n.01,1
beta_blocker_eyedrop.n.01,medical_care.n.01,1
iron_disulfide.n.01,substance.n.01,1
erectile_dysfunction.n.01,entity.n.01,1
jamaica_quassia.n.01,compound.n.02,1
salutatorian.n.01,organism.n.01,1
crutch.n.01,artifact.n.01,1
partaker.n.01,person.n.01,1
ice_water.n.01,beverage.n.01,1
nipa.n.01,entity.n.01,1
diplomatic_pouch.n.01,entity.n.01,1
copland.n.01,creator.n.02,1
bus_stop.n.01,topographic_point.n.01,1
crackle.n.01,entity.n.01,1
anas.n.01,abstraction.n.06,1
drug_bust.n.01,act.n.02,1
motherwell.n.01,artist.n.01,1
mojave.n.02,location.n.01,1
liver.n.03,causal_agent.n.01,1
conspiracy.n.02,psychological_feature.n.01,1
blue_pike.n.01,animal.n.01,1
pavarotti.n.01,person.n.01,1
genus_narcissus.n.01,group.n.01,1
zion.n.01,entity.n.01,1
song_of_songs.n.01,music.n.01,1
ultracentrifugation.n.01,natural_process.n.01,1
canidae.n.01,abstraction.n.06,1
rocroi.n.01,battle.n.01,1
rendering.n.07,abstraction.n.06,1
gallant_fox.n.01,equine.n.01,1
end.n.08,athlete.n.01,1
nergal.n.01,deity.n.01,1
referent.n.02,string_of_words.n.01,1
nothosauria.n.01,biological_group.n.01,1
girlishness.n.01,trait.n.01,1
darius_i.n.01,organism.n.01,1
sum.n.02,psychological_feature.n.01,1
dangling_modifier.n.01,part.n.01,1
subtracter.n.01,entity.n.01,1
endocranium.n.01,part.n.03,1
languor.n.01,state.n.02,1
free-liver.n.01,object.n.01,1
penetrating_trauma.n.01,abstraction.n.06,1
grass_widower.n.01,male.n.02,1
substrate.n.02,extremity.n.04,1
lode.n.01,physical_entity.n.01,1
bunt.n.02,condition.n.01,1
descartes.n.01,whole.n.02,1
nyiragongo.n.01,natural_elevation.n.01,1
mistress.n.01,object.n.01,1
balsa.n.02,plant.n.02,1
cow_parsley.n.01,living_thing.n.01,1
hang.n.03,effort.n.02,1
henry_i.n.01,object.n.01,1
sorb.n.01,plant_organ.n.01,1
glutathione_peroxidase.n.01,enzyme.n.01,1
refutation.n.01,event.n.01,1
hemolytic_anemia.n.01,pathological_state.n.01,1
coffee_cup.n.01,container.n.01,1
water_clock.n.01,instrumentality.n.03,1
life_imprisonment.n.01,relationship.n.03,1
dainty.n.01,matter.n.03,1
test_match.n.01,entity.n.01,1
parula_warbler.n.01,whole.n.02,1
tonic_epilepsy.n.01,entity.n.01,1
bosch.n.01,creator.n.02,1
punch_pliers.n.01,implement.n.01,1
shedding.n.01,entity.n.01,1
dissection.n.03,abstraction.n.06,1
ammonia.n.02,entity.n.01,1
reinforcement.n.02,communication.n.02,1
wheeziness.n.01,psychological_feature.n.01,1
parathion.n.01,pesticide.n.01,1
voting_precinct.n.01,location.n.01,1
welty.n.01,physical_entity.n.01,1
assignation.n.01,assembly.n.06,1
pentail.n.01,vertebrate.n.01,1
beet.n.01,living_thing.n.01,1
debris.n.01,relation.n.01,1
wild_strawberry.n.01,plant.n.02,1
australian_pitcher_plant.n.01,organism.n.01,1
hydroponics.n.01,event.n.01,1
wag.n.02,motion.n.03,1
tone_system.n.01,system.n.02,1
anzac.n.01,entity.n.01,1
string.n.07,part.n.01,1
mithramycin.n.01,matter.n.03,1
gadolinium.n.01,abstraction.n.06,1
nature_study.n.01,cognition.n.01,1
norman_conquest.n.01,event.n.01,1
bankhead.n.01,person.n.01,1
caisson.n.04,whole.n.02,1
don.n.01,person.n.01,1
gilman.n.01,living_thing.n.01,1
hydnaceae.n.01,taxonomic_group.n.01,1
hot_spot.n.02,object.n.01,1
wherry.n.01,object.n.01,1
magic.n.01,psychological_feature.n.01,1
purulence.n.01,abstraction.n.06,1
tiyin.n.02,monetary_unit.n.01,1
tapir.n.01,ungulate.n.01,1
jolly_boat.n.01,object.n.01,1
contributory_negligence.n.01,psychological_feature.n.01,1
fibroma.n.01,physical_condition.n.01,1
accountantship.n.01,abstraction.n.06,1
heterogeneity.n.01,abstraction.n.06,1
belemnitidae.n.01,entity.n.01,1
signora.n.01,domestic_partner.n.01,1
ennoblement.n.02,abstraction.n.06,1
mountain_quail.n.01,bird.n.01,1
railbird.n.01,entity.n.01,1
pezizales.n.01,biological_group.n.01,1
retaining_wall.n.01,obstruction.n.01,1
strongroom.n.01,area.n.05,1
dos.n.02,abstraction.n.06,1
conductance.n.01,natural_phenomenon.n.01,1
glutamine.n.01,material.n.01,1
philosophizer.n.01,causal_agent.n.01,1
tenderness.n.03,abstraction.n.06,1
genus_plasmodium.n.01,biological_group.n.01,1
casserole.n.02,object.n.01,1
ophrys.n.01,taxonomic_group.n.01,1
western_blackberry.n.01,bramble.n.01,1
american_pasqueflower.n.01,organism.n.01,1
puget_sound.n.01,body_of_water.n.01,1
iridokeratitis.n.01,psychological_feature.n.01,1
spiranthes.n.01,biological_group.n.01,1
foreign_intelligence_service.n.01,administrative_unit.n.01,1
choke.n.02,control.n.09,1
shining.n.01,entity.n.01,1
carphophis.n.01,taxonomic_group.n.01,1
tai_nuea.n.01,sino-tibetan.n.01,1
staghorn_coral.n.01,object.n.01,1
bell_foundry.n.01,physical_entity.n.01,1
strife.n.02,event.n.01,1
profile.n.05,entity.n.01,1
lecanora.n.01,object.n.01,1
saiga.n.01,even-toed_ungulate.n.01,1
tabernacle.n.01,place_of_worship.n.01,1
spot_weld.n.01,entity.n.01,1
bayberry.n.01,physical_entity.n.01,1
fishbowl.n.02,enclosure.n.01,1
sarcodes.n.01,group.n.01,1
ra.n.02,content.n.05,1
egbert.n.01,living_thing.n.01,1
jeremiah.n.01,causal_agent.n.01,1
jordanian.n.01,object.n.01,1
box_office.n.02,establishment.n.04,1
city_editor.n.01,skilled_worker.n.01,1
fringe-toed_lizard.n.01,saurian.n.01,1
bedlamite.n.01,whole.n.02,1
lanai.n.01,object.n.01,1
fee_tail.n.01,interest.n.05,1
harvest_moon.n.01,appearance.n.01,1
metic.n.01,entity.n.01,1
ilang-ilang.n.02,entity.n.01,1
tolstoy.n.01,person.n.01,1
burying.n.01,act.n.02,1
grass_widower.n.01,whole.n.02,1
screed.n.01,psychological_feature.n.01,1
home_port.n.01,physical_entity.n.01,1
golden_yarrow.n.01,object.n.01,1
freeman.n.01,person.n.01,1
solomon.n.01,living_thing.n.01,1
dressing_station.n.01,facility.n.01,1
acorea.n.01,physical_condition.n.01,1
gibraltarian.n.01,causal_agent.n.01,1
cyclohexanol_phthalate.n.01,chemical.n.01,1
bitter_almond.n.01,fruit_tree.n.01,1
angel_cake.n.01,physical_entity.n.01,1
gorilla.n.01,entity.n.01,1
upgrade.n.06,change.n.03,1
freight.n.03,relation.n.01,1
bolt.n.02,entity.n.01,1
ruin.n.04,abstraction.n.06,1
griffon.n.03,chordate.n.01,1
toast_mistress.n.01,organism.n.01,1
shit.n.04,bodily_process.n.01,1
african_coral_snake.n.01,snake.n.01,1
draw.n.05,part.n.01,1
antineoplastic.n.01,medicine.n.02,1
bullock.n.01,ruminant.n.01,1
antagonist.n.03,substance.n.07,1
bacon.n.03,politician.n.02,1
matter.n.05,worth.n.02,1
lucky_dip.n.01,event.n.01,1
commute.n.01,act.n.02,1
camp.n.06,inability.n.01,1
unison.n.01,abstraction.n.06,1
flip.n.02,entity.n.01,1
crow_pheasant.n.01,cuckoo.n.02,1
omar_khayyam.n.01,scientist.n.01,1
star_shell.n.01,entity.n.01,1
muffin_man.n.01,seller.n.01,1
jumada_i.n.01,time_period.n.01,1
livonia.n.01,object.n.01,1
ile-de-france.n.01,region.n.03,1
calash.n.01,physical_entity.n.01,1
merlot.n.01,object.n.01,1
eschatology.n.01,cognition.n.01,1
rafter.n.01,whole.n.02,1
colossian.n.01,person.n.01,1
saxophonist.n.01,performer.n.01,1
philomath.n.01,organism.n.01,1
shipper.n.02,social_group.n.01,1
bennet.n.02,subshrub.n.01,1
cercosporella.n.01,entity.n.01,1
closed_gentian.n.02,flower.n.01,1
adenitis.n.01,cognition.n.01,1
old_world_monkey.n.01,organism.n.01,1
mineral_water.n.01,food.n.01,1
binoculars.n.01,entity.n.01,1
analysand.n.01,organism.n.01,1
landlubber.n.01,organism.n.01,1
chaos.n.02,entity.n.01,1
realization.n.06,change_of_state.n.01,1
houston.n.02,person.n.01,1
pteropus_hypomelanus.n.01,entity.n.01,1
secateurs.n.01,edge_tool.n.01,1
heisenberg.n.01,object.n.01,1
blind_stitching.n.01,occupation.n.01,1
satsuma.n.01,citrus.n.02,1
pennycress.n.01,organism.n.01,1
nautilus.n.01,artifact.n.01,1
relay.n.02,organization.n.01,1
japanese_persimmon.n.01,entity.n.01,1
supremacist.n.01,whole.n.02,1
precession.n.02,entity.n.01,1
streptopelia.n.01,group.n.01,1
eutheria.n.01,taxonomic_group.n.01,1
nalchik.n.01,administrative_district.n.01,1
loewi.n.01,physical_entity.n.01,1
transitivity.n.01,relation.n.01,1
whig.n.02,organism.n.01,1
house_paint.n.01,material.n.01,1
doliolidae.n.01,group.n.01,1
pentail.n.01,living_thing.n.01,1
simplicity.n.03,attribute.n.02,1
purple_anise.n.01,tree.n.01,1
kiwi.n.04,chordate.n.01,1
negotiation.n.01,communication.n.02,1
ionic_bond.n.01,phenomenon.n.01,1
cupule.n.02,organ.n.01,1
oven_thermometer.n.01,physical_entity.n.01,1
simulation.n.02,cognition.n.01,1
wild_cherry.n.02,living_thing.n.01,1
